Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
"Tader haal,surot,joggota jai,jamon hok na kano jonogon taderkei chay.Kenona tara TALK SHOW kom kore,kaj beshi kore😊",0,0,0,0,0,0,0,0,0," তাদের হাল,সুরত,যোগগোতা যায়,যেমন হোক না কোনো জন তাদেরকেই চায়।কেননা তারা টক শো কম করে,কাজ বেশি করে😊"," They go to their positions, their styles, their connections, whatever they want, because they do less talk shows, they do more work.😊"
Oy osier birodde mamla kora hok oy osi hasenar pa sata gulam ok borkasto kora hok,0,0,0,0,0,0,0,0,0,ওই অসির বিরুদ্ধে মামলা করা হোক ওই অসি হাসানের পা সাতগুলা গুলাম ওকে বাধ্য করা হোক," A suit against the sword, the sword Hasan's leg is seven gullum, force him."
Se nije active thakbe r sadaron manush er somoshai thakbe 🤣🤣🤣,0,0,0,0,0,0,0,0,0,সে নিজে এক্টিভ থাকবে আর সাধারণ মানুষ এর সাথেই থাকবে🤣🤣🤣, He will be active himself and the common people will be with him.🤣🤣🤣
Aita ra pabna medical a patha ta hobe,0,0,0,0,0,0,0,0,0,এইটা রা পাবেন না মেডিকেল এ পাতা টা হবে, This won't get. The medical page will be
ONEK shundor kotha.Niropekho theke jonogoner bondhu hoya kaj korun.,0,0,0,0,0,0,0,0,0,এক সুন্দর কথা।নিরোপেখ থেকে জনগণের বন্ধু হয়ে কাজ করুন।," A nice word, work as a friend of the people from Neropech."
Ansar baheneder k jotapeata kora hook,1,0,0,0,0,1,0,0,0,আনসার বাহিনীর কে জোতাপেতা করা হোক, The Ansar Force should be reinforced.
Toi samne asis tore kop dimo khnkir cele,1,0,0,0,1,1,0,0,0,তুই মনে আসে তোরে কোপ দিমো খাঙ্কির সেলে, You come to mind I'll punish you in the cell of Khanki
Kader siddiqui nuthan razakar,1,0,0,0,1,0,0,0,0,কাদের সিদ্দিকী নাথান রাজাকার, Kader Siddiqui Nathan Razakar
Tomi je natok kortacho,0,0,0,0,0,0,0,0,0,তুমি যে নাটক করতেছো, The drama you're doing.
Vai are oskar dewar dorkar atho khun korar por tar pore ai rokom,0,0,0,0,0,0,0,0,0,ভাই আরে অস্কার দেয়ার দরকার এত খুঁজে করার পর তার পরে এই রকম," Brother, you need to give an Oscar after so much search and then like this."
bujlam na kew kicu bolte pare na sima longon korte korte ses porjay pouse gese,0,0,0,0,0,0,0,0,0,বুঝলাম না কেউ কিছু বলতে পারে না সীমা লংন করতে করতে শেষ পর্যায়ে পউস গেছে, I don't know. Nobody can say anything.
etto baje product bikri kore..bash ka,1,0,0,0,1,0,0,0,0,এত বাজে প্রোডাক্ট বিক্রি করে..বাঁশ কা, Selling so bad products...
Tora ekek jn ekek ta murderer..r sumon shaheb apni valo thakben,1,0,0,0,1,0,0,0,0,তোরা একেক  জন এক টা মার্ডারার..আর সুমন সাহেব আপনি ভালো থাকবেন, You are a murderer and Suman Sahib you will be fine
Tomra vaier buke guli korso tomader ki bibek silona ? Tomra khuni......tomader bichar howa uchith.,1,0,0,0,1,0,0,0,0,তোমরা ভাইয়ের বুকে গুলি করছো তোমাদের কি বিবেক সিলোনা? তোমরা শুনি......তোমাদের বিচার হওয়া উচিত।," You are shooting your brother in the chest, don't you have a conscience?"
tomi paliye gele keno,0,0,0,0,0,0,0,0,0,তুমি পালিয়ে গেলে কেন, Why did you run away?
Apnra sudhu niropakho thaken ...achen sobai Mila desh gori,0,0,0,0,0,0,0,0,0,আপনারা শুধু নিরব থাকেন...আপনি সবাই মিলা দেশ গোরি, You're all silent...
Ader mukhe ak e kotha mane age akjon oporad korse tader shob bhabnay shudhu arai ase. ja e kortese mone hoy tarai kore but ar pichone kara ase shothik ta r ber kortesena hasshokor. chap dile sotti ber hobe khela shobai bujhe r bujhtese apnader khela ready thaken vai,0,0,0,0,0,0,0,0,0,তাদের মুখে এক এ কথা মানে আগে একজন অপরাদ করসে তাদের সব চিন্তায় শুধু তারাই আসে। যা এ করতেসে মনে হয় তারাই করে বাট আর ছবিতে কারা আসে সঠিক টা আর বের করছেনা হাসশকর। চাপ দিলে সত্যি বের হবে খেলা সবাই বুঝে আর বুঝতেসে আপনাদের খেলা রেডি থাকেন ভাই," The word one on their mouth means that before they have one, they are the only ones in their thoughts. What they do seems to be themselves doing, but who comes in the pictures are not doing the right thing."
golam tui akta khankirpola tui amar bal bujhos,1,0,0,0,0,1,0,0,0,গোলাম তুই একটা খাঙ্কির পোলা তুই আমার বাল বুঝস," Golam, you fucking bitch, you understand my fucking shit."
Ata kemon shadinotha shadin howar por o Judi desh santi na holo,0,0,0,0,0,0,0,0,0,এটা কেমন শান্তি শান্তি হওয়ার পর ও যুদি দেশ শান্তি না হলো, How peaceful it is when the country is not peaceful
Abar Jail ee niye rakhun eke somaj er jonno khotikor prani,0,0,0,0,0,0,0,0,0,আবার জেল এ নিয়ে রাখুন একে সমাজের জন্য ক্ষতিকর ব্যক্তি, Keep him in prison again. He's a dangerous person to society.
Era  asa  mane   jalao  porao .eta e edher  asol  rup....,0,0,0,0,0,0,0,0,0,এরা আসে মানে গেলেও পরে। এটা এডের আসল রূপ...., This is Ed's real form...
"Gum, durniti, hotta, aina ghor, share kelengkary, gono hotta, taka pachar  korsis keno?",1,1,0,0,1,0,0,0,0,"গুম, দুর্নীতি , হত্যা, আয়না ঘর, শেয়ার কেলেঙ্কারি, গণ হত্যা, টাকা পাচার করসিস কেন?"," Why did you disappear, corruption, murder, mirror house, share scandal, mass killing, smuggling money?"
Tou kon halai,0,0,0,0,0,0,0,0,0,তুমি কোন হালাই, What the hell are you?
Golali jutar Mala porai bahire niye Asha lagto,1,0,0,0,1,0,0,0,0,গোলালি জুতার মালা পড়ে বাহিরে নিয়ে আশা লাগত, It would have been hopeful to get out with a garland of shoes.
Tumi mara neo.... Sala Dalal,1,0,0,0,1,0,0,0,0,তুমি মারা নাও.... শালা দালাল, You're gonna die... you bastard.
Agula jonogon akhon r khay na,0,0,0,0,0,0,0,0,0,এগুলো জনগণ এখন আর খায় না, People don't eat them anymore.
Tui sartobaj tui deshe ay khela hobe,0,0,0,0,0,0,0,0,0,তুই সবসময় তুই দেশে এই খেলা হবে, You will always play this in your country
"hahaha
somon tor o din sesh",0,0,0,0,0,0,0,0,0,হাহাহাহা সোমন তোর ও দিন শেষ," Hahaha Somon, your days are over."
Shontrash ta ke vaia😑,0,0,0,0,0,0,0,0,0,চশমা টা কে ভাইয়া😑, Who's the glasses brother?😑
Dangerous 17 😢😂,0,0,0,0,0,0,0,0,0,ডেঞ্জারাস ১৭😢😂, Dangerous 17😢😂
Mosad er saty kotha bole ekhon face change....haire....,0,0,0,0,0,0,0,0,0,মোসাদ এর সত্য কথা বলে এখন ফেস চেঞ্জ....হায়রে...., Mossad's truth has changed faces...
"Alhamdulillah.
tobe shadharon students der andolon e jate satro dol ba shibir na dhuke jay ar ai andolon ke jate rajnoitik mor na daay.",0,0,0,0,0,0,0,0,0,তবে সাধারণ ছাত্রদের আন্দোলন এ যাতে ছাত্র দল বা শিবির না খুলে যায় আর এই আন্দোলন কে যাতে রাজনৈতিক মোর না দেয়।," However, the general student movement does not open up the student parties or the Shibir and does not give this movement political momentum."
"Faltu lok.. bok bok korer modde ustad. kamer belai dong dong. shobai rastai chilo, tui kotai chili shala?",1,0,0,0,1,0,0,0,0," ফালতু লোক.. বোকা বোকা করার মধ্যে ওস্তাদ। কামারের বেলাই ডং ডং। সবাই রেডি ছিল, তুই কয়টাই চিলি শালা?"," He's a stupid guy... a master of fooling. The blacksmith's Bella Dong Dong. Everyone was ready, how many Chillies are you?"
"Thiki ase. Dhekh kuttar bacchara student power. Ar por Jara matha Chara dhea ashbi, buje shunea ashish",1,0,0,0,0,1,0,0,0," ঠিক আছে। দেখ কুত্তার বাচ্চা স্টুডেন্ট পাওয়ার। আর পর যারা মাথা ছাড়া শুয়ে আসবে, বুঝে শুনে আসিস"," Okay, look at the power of a bitch student, and afterwards, those who lie down without a head, be careful."
Abar tora manos ho.....police ar nature amon kno....,0,0,0,0,0,0,0,0,0,আবার তোরা মানুষ হ.....পুলিশ এর প্রকৃতি এমন কেন...., Why is the nature of the police...
Ei sorkar er poton chai julum er bichar chai Mohan Allah er kache . Ha Allah ei Tumi amader ke nay bicharok Dan koren Amin,0,0,0,0,0,0,0,0,0,এই সরকার এর পতন চাই জুলুম এর বিচার চাই মোহন আল্লাহ এর কাছে. হে আল্লাহ এই তুমি আমাদের কে নয় বিচারক দান করেন আমিন," I want this government to fall down, I want justice to the Mohan God."
Baba re mey ta to deki 🫡🫡🫡,0,0,0,0,0,0,0,0,0,বাবা রে মে টা তো দেখি <unk>," Dad, it's me."
Aso khela hobe😊😂,0,0,0,0,0,0,0,0,0,আসো খেলা হবে😊😂, Let's play.😊😂
Rajnitibid er moto kotha bollen vai amader. Bangabondhu kono dholer noi eta bangalor etihas,0,0,0,0,0,0,0,0,0,রাজনিতিবিদ এর মতো কথা বললেন ভাই আমাদের। বঙ্গবন্ধু কোনো ধোলের নয় এটা বাংলার ইতিহাস," Brothers spoke like a politician, Bangabandhu is not a dhol, this is the history of Bengal"
"Boycott Hasina
Boycott Awami League",1,1,0,0,0,0,0,0,0,বয়কট হাসিনা বয়কট আওয়ামী লীগ, Boycott Hasina Boycott Awami League
BNP ER mare chudi,1,1,0,0,0,0,0,0,0,বিএনপি এর মারে চুদি, Fuck the BNP.
Bangladesh e ese aigula bolen..ato sahos apnr,0,0,0,0,0,0,0,0,0,বাংলাদেশ এ এসে এগুলো বলেন..এত সাহস আপনার, You come to Bangladesh and say this..
Ai dari owala police ta k ? Ai police  k jonogon ar haat a dewa uchit,0,0,0,0,0,0,0,0,0,এই ডারিওয়ালা পুলিশ টা কে? এই পুলিশ কে জন এর হাত এ দেওয়া উচিত, Who's the policeman with the dari? This policeman should be handed over to John.
Halar hala akon koi toi,0,0,0,0,0,0,0,0,0,হালার হালা এখন কই তো, Where the fuck is he?
Ai pulish desodrohi,0,0,0,0,0,0,0,0,0,এই পুলিশ বিরোধী, This is anti-police
Toder deshe r o anek Swadhinota dibas habe... Mentality thik kor,0,0,0,0,0,0,0,0,0,তাদের দেশে আর ও অনেক স্বাধীনতা দিবে... মেন্টালিটি ঠিক কর, He'll give them a lot of freedom in their country.
Nite parc na.,0,0,0,0,0,0,0,0,0,নিতে পারছি না।, I can't take it.
"Thik , hasina best,....  hasinakei chai desh sasoner jonno, onar moto kew parbena desh ke thik rakhte, ami chai uni abar khomotay asuk, hasina best",0,0,0,0,0,0,0,0,0," ঠিক, হাসিনা বেস্ট,.... হাসিনাকেই চাই দেশ শাসনের জন্য, অন্যের মতো কেউ পারবেনা দেশ কে ঠিক রাখতে, আমি চাই উনি আবার ক্ষমতায় আসুক, হাসিনা বেস্ট"," Right, Hasina best,... I want Hasina to rule the country, no one like others can keep the country right, I want her to come to power again, Hasina Best"
Unake akhn amar ghenna lage,0,0,0,0,0,0,0,0,0,ওকে এখন আমার মনে লাগে, I love him now.
Video daikha lagtache thr3at ditache manus der,0,0,0,0,0,0,0,0,0,ভিডিও দেখা লাগছে থার৩টা দিতেছে মানুষ দের," The videos are being viewed, they're giving people 3"
Jekane durniti sobai agiye asen .tahole ai desh theke durniti dur hobe.,0,0,0,0,0,0,0,0,0,যেখানে বিদ্যুৎ সবাই এগিয়ে আসেন। তাহলে এই দেশ থেকে বিদ্যুৎ দূর হবে।, Where everyone comes forward and electricity will be removed from this country.
Police hoilo sorkkar ar kotha,0,0,0,0,0,0,0,0,0,পুলিশ হলো সরকার আর কথা, The police are government and words.
Report kora uchit ai channel ke.....vul val title dicche!,0,0,0,0,0,0,0,0,0,রিপোর্ট করা উচিত এই চ্যানেল কে.....ভুল ভাল টাইটেল দিচ্ছে!, We should report this channel...wrong titles!
"Right , unus er asha bank theke jarai taka rin nise tarai bita hara hoise ,",0,0,0,0,0,0,0,0,0," রাইট, ইউসার আশা ব্যাংক থেকে যারা টাকা রিন নিয়েছে তারাই টাকা হারা হইছে,"," Right, user hopes the people who took Rin from the bank lost the money."
"Prothome dabi mene nileto etokichu hotona......
Chattrolig Kno hamla korlo studentder opr????
Sorkar Kno segulo niye ktha bolchenaaa",0,0,0,0,0,0,0,0,0,প্রথমে দাবি মেনে নিলেতো অনেক কিছুই হয়না...... ছাত্রলীগ কেন হামলা করলো ছাত্রদের উপর??? সরকার কেন সেগুলা নিয়ে কথা বলছেনা, Why did BCL attack students??? Why didn't the government talk about them?
Aowmilik beyeadop akta soggothon,1,1,0,0,0,0,0,0,0,ওওমিলিক বেইয়াদোপ একটা সমাধান, Oomlik Beyadop is a solution
Dalal Dalal Dalal Sumon Dalal,1,0,0,0,1,0,0,0,0,দালাল দালাল দালাল সুমন দালাল, Broker Broker Suman Broker
BNP; Jamat and younus that's all they want to see,0,0,0,0,0,0,0,0,0,বিএনপি; জামাত এন্ড ইউনুস দ্যাট'স অল তারা দেখতে চায়, BNP; Jamaat and Yunus That's All They Want to See
Buler jonno mere pela ba ber kore dewa hole..sorkar ki dorkar....sorkarer kotha sunce..akhon je sorkar ace tar kotha sunve..jodi  sobai notun hoy ta hole to.  Des dubbe,0,0,0,0,0,0,0,0,0,বুলের জন্য মেরে ফেলা বা বের করে দেওয়া হলে..সরকার কি দরকার....সরকারের কথা শুনসে..এখন যে সরকার আছে তার কথা শুনসে..যদি সবাই নতুন হয় তা হলে তো। দেশ ডুববে," If killed or expelled for Bull...what is the need of the government...what is the need of the government...what is the need of the government now..if everyone is new, then the country will sink."
Tonny ke niye aste hbe,0,0,0,0,0,0,0,0,0,টনি কে নিয়ে আসতে হবে, I have to get Tony.
Aho batiza aho  !  😅,0,0,0,0,0,0,0,0,0,আহ বাতিজা আহ!😅, Ah Batija Ah!😅
Bhalo hoye jaoo.....,0,0,0,0,0,0,0,0,0,ভালো হয়ে যাও....., Be fine...
Tora Kono manusher baccha na,1,0,0,0,1,0,0,0,0,তোরা কোনো মানুষের বাচ্চা না, You're not human kids.
Magir pua koi tmi,1,0,0,0,0,1,0,0,0,মাগির  পুয়া কই তুই, Where the fuck are you?
Kothin sasti dewa hok,0,0,0,0,0,0,0,0,0,কঠিন শাস্তি দেওয়া হোক, Severe punishment.
Pm Sheikh Hasina ❤,0,0,0,0,0,0,0,0,0,পি এম শেখ হাসিনা❤, PM Sheikh Hasina❤
Aita awamilig osi 😂,0,0,0,0,0,0,0,0,0,এইটা আওয়ামীলীগ ওসি😂, This is the Awami League OC.😂
Era edesher notun rajakar,1,1,0,0,0,0,0,0,0,এরা এখানকার নতুন রাজাকার, These are the new rajakars.
"Allah, ar koto dekhba tumi? Ar koto shojjo korba tumi? Mabood, duniya ta shesh kore dao. Ar kichhu dekhar nei.",0,0,0,0,0,0,0,0,0," আল্লাহ, আর কত দেখবে তুমি? আর কত কাজ করবে তুমি? মাবুদ, দুনিয়া টা শেষ করে দাও। আর কিছু দেখার নেই।"," God, how much more will you watch? How much more work will you do? God, destroy the world."
"Tui toh Dalal,",1,0,0,0,1,0,0,0,0," তুই তো দালাল,", You're a broker.
Amader sob vai er pran and tader rokto fira age tarpor khoma,0,0,0,0,0,0,0,0,0,আমাদের সব ভাই এর প্রাণ এন্ড তাদের রক্ত ঝরা আগে তারপর ক্ষমা, All our brothers' lives and their blood before we forgive
"Deshke ,manushke valobasle ei andolon dad den.",0,0,0,0,0,0,0,0,0," দেশকে,মানুষকে ভালবাসলে এই আন্দোলন বাবা দেন।"," If he loved the country and the people, he gave this movement."
Boin....UN report martache...er jonno kannar natok suru...jate UN  afare dus na dite pare....koto rongo dekhaba apa,0,0,0,0,0,0,0,0,0,ভাইন....ইউএন রিপোর্ট মারতাছে...এর জন্য কানের নাটক শুরু...যাতে ইউ এন এর জন্য দুস না দিতে পারে....কত রং দেখাবে আপা, The U.N. is reporting...
Pagol naki? 24 ghontai change korbe shob?,1,0,0,0,1,0,0,0,0,পাগল নাকি? ২৪ ঘন্টাই চেঞ্জ করবে সব?, Are you crazy to change everything 24 hours?
"Sobar to sohojogita korte hobe, na hole miracle kivabe somvob.? Doler lok bad thak, amra sadharon jonogon Honest thakleo desh onk agia jabe",0,0,0,0,0,0,0,0,0," সবার তো সহযোগিতা করতে হবে, না হলে মিরাকল কিভাবে সম্ভব.? দলের লোক খারাপ থাক, আমরা সাধারণ জনগণ সৎ থাকলেও দেশ অনেক এগিয়ে যাবে"," Everyone has to cooperate, otherwise the miracle is not possible."
Dese asen apa. Jail er vaat khaoabo,0,0,0,0,0,0,0,0,0,দেসে আসেন আপা। জেল এর ভাত খাব," Come here, lady, I'll eat jail rice."
Kno vai apnara ei sob nosto kore  ki lab pacchen?? Sompod gula thakle desh er kaj e asbe,0,0,0,0,0,0,0,0,0,কেন ভাই আপনারা এই সব নষ্ট করে কি ল্যাব পাচ্ছেন?? সমস্যা গুলা থাকলে দেশ এর কাজ এ আসবে, Why are you getting labs by wasting all this?
Halai nesha korse cokhe bole,0,0,0,0,0,0,0,0,0,হালাই নেশা করসে চোখে বলে, He's drunk.
Manush bikri bole na ota kajer jonno niye jai ki bole ota India teo hoi faltu news😂😂😂,1,0,0,0,1,0,0,0,0,মানুষ পরী বলে না ওটা কাজের জন্য নিয়ে যাই কি বলে ওটা ইন্ডিয়াতেও হয় ফালতু নিউজ😂😂😂," People don't call it a fairy, I take it for work.😂😂😂"
Halay to pagol sure,0,0,0,0,0,0,0,0,0,হলে তো পাগল শিওর," If he's crazy, sure."
Tui desh e ay trpr tor getibati khulbeni..,0,0,0,0,0,0,0,0,0,তুই দেশ এ এই টার্পর তোর পায়িবাতি খুলবেনি.., This tarpor will not open your lamp in the country.
Sobar motamot prokassher adhikar ache...ekhane dalal er kisu nai...,0,0,0,0,0,0,0,0,0,সবার মত প্রকাশের অধিকার আছে...এখানে দালাল এর কিছু নাই..., Everyone has the right to freedom of expression...
Tor r kichu korte hobe na baba abar map kor,0,0,0,0,0,0,0,0,0,তোর আর কিছু করতে হবে না বাবা আবার ম্যাপ কর, You don't have to do anything. Map it again.
Apni voi dekhassen keno amra apnara sobai aksthe kaj koren to develop our country...apni jodi nije podobi sara kaj korte na chan apni silent thaken...,0,0,0,0,0,0,0,0,0,আপনি ভাই দেখছেন কেন আমরা সবাই একসাথে কাজ করেন তো ডেভেলপ আমাদের দেশ...আপনি যদি নিজে ছবি ছাড়া কাজ করতে না চান আপনি সাইলেন্ট থাকেন..., You see why we all work together so develop our country...
Chup thako bara,1,0,0,0,1,0,0,0,0,চুপ থাকো বড়," Shut up, big man."
Dalal ekhon bangladeshi der chalaibo😊😊😊😊😊,1,0,0,0,1,0,0,0,0,দালাল এখন বাংলাদেশি দের চালাইবো😊😊😊😊😊, The broker will run the Bangladeshis.😊😊😊😊😊
Amra valobasi sekh hasina k,0,0,0,0,0,0,0,0,0,আমরা ভালোবাসি শেখ হাসিনা কে, We love Sheikh Hasina
Protita  Shochiber basha bank account  tollashi kora hok tader shompod bajeapto kore desher unnoner  kaje bai kora hok othoba goriber modday bitoron kora hok r ai shob shochibder arrest kore hajote nea hok .,1,1,0,0,1,0,0,0,0,প্রতিটি জিনিসের বাসা ব্যাংক একাউন্ট তোলাশি করা হোক তাদের সম্পদ বাজেপ্ত করে দেশের উন্নয়নের কাজে বাই করা হোক অথবা গরীবের দিনে নির্যাতন করা হোক আর এই সব জিনিসের গ্রেপ্তার করে হাসতে নেওয়া হোক।," Every thing should be taken out of the house bank accounts, their resources beaten to the development of the country, or tortured in the poor day and arrested and laughed at."
Agei bolci pulis k bissash kora jabe na,0,0,0,0,0,0,0,0,0,আগেই বলছি পুলিশ কে বিশ্বাঁশ করা যাবে না," I'm telling you, you can't beat the police."
Khuni Hasinar dalali bondo kor.,1,1,0,0,1,0,0,0,0,জানি হাসিনার দলালি বন্ধ কর।," I know, stop the rubbing of Hasina."
Dur chutmari muktijoddha chudas k,1,0,0,0,0,1,0,0,0,দুর চুটমারি মুক্তিযোদ্ধা চুদাস কে, Far Chutmari Muktijoddha Chudas
Ar koto Allah tumi cara amader ar keu nai,0,0,0,0,0,0,0,0,0,আর কত আল্লাহ তুমি ছাড়া আমাদের আর কেউ নাই, And how God we have none other than you.
Malke chine nao?????,1,0,0,0,1,0,0,0,0,মাকে চিনো না??????, Don't you know your mother?
Shob to Toke Niye magi bujocna,1,0,0,0,1,0,0,0,0,সব তো ওকে নিয়ে পাগল বুঝসেনা, Everyone's crazy about him.
Pa  doyta bangga da,1,0,0,0,0,1,0,0,0,পা দুইটা ভাঙ্গা দা, Broken legs.
Joto dekhi toto koshto hoi...kichu korte parlam na eder jone 😢😢😢,0,0,0,0,0,0,0,0,0,যত দেখি তত কষ্ট হয়...কিছু করতে পারলাম না এদের সাথে😢😢😢," The more I see, the harder it is...😢😢😢"
Kuni sorik Kuni kaj kora Kahi tumara cina galam Tumi bayman dar songa,1,0,0,0,1,0,0,0,0,কুনি সাধারণ কুনি কাজ করা কাহি তোরা সিনা গালিলাম তুমি বামন দের সঙ্গ, Kuni General Kuni Work Kahi Tora Sina Galilam You Dwarf company
"Rony- Awami league r BNP 2 jaigatei chilen.. 
So, we must very careful about him..
He can't tolerate..
Exmple: like sumon",0,0,0,0,0,0,0,0,0,"রনি - আওয়ামী লীগ আর বিএনপি ২ যাইগায়েই ছিলেন.. সো, আমরা অবশ্যই ভেরি কেয়ারফুল তার সম্পর্কে.. সে ক্যান'ট টলারেটর.. এক্সপ্লম: লাইক সুমন"," Roni - Awami League and BNP were in both places... so, we must be very careful about him... he can't tolerate... Explom: Like Sumon"
Kichu manus beshi varabari korche tai mukti juddo somman nosto korche,0,0,0,0,0,0,0,0,0,কিছু মানুষ বেশি বাড়াবাড়ি করছে তাই মুক্তি যুদ্ধ সম্মান নষ্ট করছে, Some people are exaggerating so the liberation war is ruining honor
Salute chatro shomaj nijeke chatro hishabe gorbito mone hoche,0,0,0,0,0,0,0,0,0,স্যালুট ছাত্র সমাজ নিজেকে ছাত্র হিসেবে গণ্য মনে হচ্ছে, Salute student society feels like a student
pitan nai k mia,0,0,0,0,0,0,0,0,0,পাইতান নাই কে মিয়া, Paitan Nai Ke Mia
Chda bazi adasa gaiga nai,0,0,0,0,0,0,0,0,0,ছাদা বাজী আদরা গাইগা নাই, Chapa Baji Adra Gaiga Nai
Apni Sheikh hasinar plan B,0,0,0,0,0,0,0,0,0,আপনি শেখ হাসিনার প্ল্যান বি, You are plan B of Sheikh Hasina
kuttar baccha police,1,0,0,0,0,1,0,0,0,কুত্তার বাচ্চা পুলিশ, Son of a bitch.
Pagol pagol pagol................,0,0,0,0,0,0,0,0,0,পাগল পাগল পাগল................," Crazy, crazy, crazy..."
mair khabi tui,1,0,0,0,0,1,0,0,0,মাইর খাবি তুই, You'll be beaten
"Vi apnar liksar kew sunte china,amra shadin krci amra  bujhe nebo,jkhonon durniti krlen,desta murkho banalen,hotta holo,skek hasinar mt papachar k niye t ktha bolsenna,pagol hoy gesen,
Podda seto t hasinar jonno akta babsha chilo matro.....amader vlo t amra et din dhore bujlam,mere gono kobor dicco abr likchar dicco,asole lojja na thakle ja hoy,......",1,1,0,0,1,0,0,0,0," ভাই আপনার লিখার কেউ শুনতে চায়না,আমরা সারাদিন করছি আমরা বুঝে নিবো,যখন যুক্তি করলেন,দেশা শত্রু বানান,হটা হলো,স্কেক হাসিনার মত বাবাচার কে নিয়ে তো কথা বলছেননা,পাগল হয়ে গেসেন,পোদ্দা সেতো টি হাসিনার জন্য একটা ধারণা ছিল মাত্র.....আমাদের ভালো তো আমরা এই দিন ধরে বুঝলাম,মেই গণ খবর ডিককো আবার লিখার ডিককো,আসলে লজ্জ্বা না থাকলে যা হয়,......"," Brother, no one wants to hear you write, we're doing it all day, we'll understand, when he argued, making Desha an enemy, it was, Skek didn't talk about Bachar like Hasina, got mad, Podda was just an idea for Hasina..."
alla tome biky junntatdun korun🥰🥰🥰🥰🥰🥰🥰,0,0,0,0,0,0,0,0,0,আল্লাহ তোম বিকি জান্নাতুন করুন🥰🥰🥰🥰🥰🥰🥰, God bless you with paradise.🥰🥰🥰🥰🥰🥰🥰
"Police oda pakka 
.....",0,0,0,0,0,0,0,0,0,পুলিশ ওডা পাককা....., Police Oda Pakka...
Adar k sorkar hajar hajar taka baton dia pustaca,0,0,0,0,0,0,0,0,0,অ্যাডার কে সরকার হাজার হাজার টাকা বাটন দিয়ে পুস্তাকা, The government gave Ader a thousand rupees button
I C U:intensive care unit ETA Amra doctori pora na porey Jani are she janena,0,0,0,0,0,0,0,0,0,আয়  সি ইউ:ইনটেনসিভ কেয়ার ইউনিট এটা আমরা ডাক্তারী পড়া না পরে জানি আরে সে জানেনা, Ay CU: Intensive Care Unit We know it after medical studies he doesn't.
pulishder ber koren,0,0,0,0,0,0,0,0,0,পুলিন্দর বের করেন, Pulinder brings out
"Sozzo hoi na,,,,,,,,,sadhu na bnp sadhu,,,,,desh calaitey rajniti lagey",0,0,0,0,0,0,0,0,0," ভালো হয় না,,,,,,,,বিএনপি সাধু,,,দেশ চালাতেই রাষ্ট্রটি লাগে"," It's not good #BNP saint, it takes the state to run the country"
Dabi mene nile ar ato kisu hoto na😅,0,0,0,0,0,0,0,0,0,ডাবি মেনে নিলে আর এত কিছু হতো না😅, It wouldn't have been so much if Dubby accepted it.😅
Araha sahtar na araha gahjahti,0,0,0,0,0,0,0,0,0,আরহা সাহতার না আরহা গজল, Arha Sahtar Na Arha Ghazal
baire ase vason de.ghore bose kn dis,0,0,0,0,0,0,0,0,0,বাইরে আসে ভান দে। ঘরে বসে কেন দিস, Come out and pretend you're sitting at home.
Ai jonnoi ami shob police change korte boli.,0,0,0,0,0,0,0,0,0,এই জন্যই আমি সব পুলিশ চেঞ্জ করতে বলি।, That's why I asked all the police to change.
Desher Sampod Nosto Korben Na Ei Sampod Amar Apnar,0,0,0,0,0,0,0,0,0,দেশের সংবাদ নষ্ট করবেন না এই সংবাদ আমার আপনার, Don't waste the country's news This news is mine yours
Asob manush k tv te ene eder negative viewers followers na baria ayn er hefajot a songsodhon kora uchit.,0,0,0,0,0,0,0,0,0,এসব মানুষ কে টিভি তে নিয়ে এদের নেগেটিভ ভিউয়ারস ফলোয়ার্স না বাড়িয়ে আয় ন এর হেফাজত এ পরিচালনা করা উচিত।, These people should be taken to TV and operated under Ain's custody instead of increasing their negative viewers and followers.
Oi OC K Greptar kora hok,0,0,0,0,0,0,0,0,0,ওই ওসি কে গ্রেপটার করা হোক, Get the OC arrested.
dalalier Krishna Dalali Krishna,1,0,1,0,1,0,0,0,0,দলালির কৃষ্ণ দলালি কৃষ্ণ, Krishna of Dalali Dalali Krishna
Oi poilce ke public er hate tule deya uchit,0,0,0,0,0,0,0,0,0,ওই পুলিশ কে পাবলিক এর হাতে তুলে দেয়া উচিত, The police should be handed over to the public.
Proti sector a sekh hasiner lok acha. Oc k borkhasto kora uchit,0,0,0,0,0,0,0,0,0,প্রতিটি সেক্টর এ শেখ হাসিনার লোক আছে। ওকে বন্ধ করা উচিত, Sheikh Hasina's people in every sector should be stopped
Montri hobe 😂,0,0,0,0,0,0,0,0,0,ভদ্র হবে😂, Be polite.😂
Bisa toi mor,1,0,0,0,1,0,0,0,0,ভিসা তো আমার, Visa is mine.
Facebook kun din salu korbe,0,0,0,0,0,0,0,0,0,ফেসবুক কোন দিন শালা ম করবে, Facebook's gonna be ruined someday.
"Gum , Khun , Hottar , kono kotha nai , Etai bojha jacce",0,0,0,0,0,0,0,0,0," গুম, খুন, হত্যার, কোনো কথা নাই, এটাই বোঝা যাচ্ছে"," Disappearance, murder, murder, no word, it's understood."
