Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
police gulo k dhora uchit,0,0,0,0,0,0,0,0,0,পুলিশ গুলো কে ধরা উচিত, The cops should be caught.
Amar apner sontan k barir vitore. Kota andolon e amio ekmot cilam..  Puron hoise ar na,0,0,0,0,0,0,0,0,0,আমার আপনার সন্তান কে বাড়ির ভিতরে। কোটা আন্দোলন এ আমিও একটু ছিলাম..পুরন হইছে আর না, My kids are inside the house. I was a little in the quota movement..
Golam rbbi kaji,0,0,0,0,0,0,0,0,0,গোলাম রাব্বি কাজী, Golam Rabbi Kazi
Bar kheye aie kaj koreche,0,0,0,0,0,0,0,0,0,বার খেয়ে এই কাজ করেছে, He did this by drinking bars.
Polile bainchuder leiga deash airokom hoise,1,0,0,0,0,1,0,0,0,পলিলে বাইঞ্চের লেইগা ধ্বংস এরকম হইছে, It's like the destruction of the polyle binch.
Atodin koi chilen...butber...,1,0,0,0,1,0,0,0,0,এতদিন কই ছিলেন...বাটপার..., Where have you been...
😂😂 amra gar marate chai 😂😂😂 kisu hobe na tora bangaldeshi aa tahk be,1,0,0,0,0,1,0,0,0,আমরা গার মারাতে চাই কিছু হবে না তোরা বাঙালি এ আচ্ছা হবে😂😂😂😂😂, We want to be bullied Nothing will happen You Bengalis will be okay😂😂😂😂😂
Aho batija aho jati tomar opekkai palai giye koidin bolben samne aho,0,0,0,0,0,0,0,0,0,আহ বাটিজা আহ জাতি তোমার অপক্কাই পালাই গিয়ে কইদিন বলবেন সামনে আহ," Ah Batija Ah nation, when do you run away and say Ah front"
Joy bangla joy bangabundhu.,0,0,0,0,0,0,0,0,0,জয় বাংলা জয় বঙ্গবন্ধু।, Joy Bangla Joy Bangabandhu
Sabash bessar beta😡😡😡,1,0,0,0,1,0,0,0,0,সবাঁশ বেসের বেটা😡😡😡, bamboo base😡😡😡
Abu Sayed Tumi I Bangla desh❤❤,0,0,0,0,0,0,0,0,0,আবু সাঈদ তুমি আয়  বাংলা দেশ❤❤, Abu Sayeed You Aay Bangla Desh❤❤
Ami sunc amolig,0,0,0,0,0,0,0,0,0,আমি সাঙ্ক অ্যামোলীগ , I'm Sank Ammoleg
Tumi ja koreco Hanisar nirdeshei koreco. Eitaw Hasinar ekta rajniti. Amader vugul vujhia lav nai.,0,0,0,0,0,0,0,0,0,তুমি যা করেছো হানিফার নির্দেশেই করেছো। এইটা হানিফার একটা রাজ্য। আমাদের ভুল বুঝতে লাভ নাই।, You did what Hanifa ordered you to do. This is Hanifa's kingdom.
smart.    Bangla deash,0,0,0,0,0,0,0,0,0,স্মার্ট। বাংলা দেশ, Smart.
Shak dea mach  dake 😅😅😅😅😅khob droto tita hoigabe😅😅😅😅,0,0,0,0,0,0,0,0,0,শাক দিয়ে মাছ ডেকে খুব ছোটটিটা হবে😅😅😅😅😅😅😅😅😅, Call a fish with vegetables and the small one😅😅😅😅😅😅😅😅😅
Apnako r sadharon manus dakta china,0,0,0,0,0,0,0,0,0,আপনি আর সাধারণ মানুষ দেখতে চায়না, You and the common people don't want to see it.
"Jara sohojogita korecen suduiki tader dus? Eke chinena amon kono lok nei, poro airporter chekpost perie bimane uthe galo eta kico noy ki? Tahole  jara airporte daitto roto jara acen tara  ki?",0,0,0,0,0,0,0,0,0," যারা সহযোগিতা করেছেন শুধু তাদের দুস? একে চায়না এমন কোনো লোক নেই, পরে এয়ারপোর্টের চেকপোস্ট পারিয়ে বিমানে উঠে গেল এটা কিকো নয় কি? তাহলে যারা এয়ারপোর্টে দায়ী থাকতো যারা আসেন তারা কি?"," There are no people who collaborated, they don't know who's China, then they boarded the airport checkpoint, isn't it?"
Hala mp oiya sur paltailaise,1,1,0,0,0,0,0,0,0,হালা এমবি ওইয়া সুর তালতাইলাইসে, Hala MB Oya Sur Taltailise
Manus marar age mone hoi nai,0,0,0,0,0,0,0,0,0,মানুষ মারার আগে মনে হয় নাই, I didn't think before killing people.
Hasina re dese na ainna modir loge biyata saren,0,0,0,0,0,0,0,0,0,হাসিনা রে দেসে না আয় ন্না বাড়ির লগে বিয়াটা সারেন, Hasina didn't give to her Come and marry with the house
Asche r ak batpar.nije khomota  payni bole onno k choto kore dekche,0,0,0,0,0,0,0,0,0,আসছে আর এক বাটপার।নিজে ক্ষমতা পাননি বলে অন্য কে ছোট করে দেখছে, There's another thief coming and he's looking down on someone for not having power.
Sasty to beta toi pabi tor ma hasina o pabo,0,0,0,0,0,0,0,0,0,সাসটি তো বেটা তাই পাবো তোর মা হাসিনা ও পাবো, I'll get your mother Hasina.
Nijer jiboner ki maya sumon vaiyer.Obag hoyegelam.sumon vaiyer proti mon uthe gelo.,0,0,0,0,0,0,0,0,0,নিজের জীবনের কি মায়া সুমন ভাইয়ের।ওবাগ হয়েগেলাম।সুমন ভাইয়ের প্রতি মন উঠে গেলো।," What a love of my life to Sumon Bhai, I got busy."
Esb auytopass generation der dikkar r thu thu dei oder mukhe.kno amder mohan netader osomman kora holo,0,0,0,0,0,0,0,0,0,এএসবি অটোপাস জেনারেশন দের দেখার আর থু থু দেই ওদের মুখে।কেন আমাদের মোহন নেতাদের সম্মান করা হলো, To see the ASB Autopus generation and throw them on their faces.
Chorer unnoti hocche,0,0,0,0,0,0,0,0,0,ছারের উন্নতি হচ্ছে, Chair is improving.
Wow 1000+ people died er bicher hbe insha'Allah,0,0,0,0,0,0,0,0,0,ওয়াও ১০০০+ মানুষ মারা গেছে এর বিশের হবে ইনশা'আল্লাহ," Wow, 1,000+ people died. It'll be twenty."
Ar  stapona gula je bangse .aita bol be ki,0,0,0,0,0,0,0,0,0,আর স্টাপানা গুলা যে বাঁশসে.এইটা বল বে কি, And the stapanas are fucking crazy.
Ai bonnai dubaia dibo😅😅😅,0,0,0,0,0,0,0,0,0,এই বানাই ডুবাইয়া দিবো😅😅😅, I'll drown you.😅😅😅
Allah ki bolbo vasa pachcina.tumi sara keu nei akhon,0,0,0,0,0,0,0,0,0,আল্লাহ কি বলবো ভাষা পাচ্ছি না।তুমি ছাড়া কেউ নেই এখন, I don't know what to say. There's no one but you.
Eder abr dabi kiser...2tk prjnto ghush khaicos tora,1,0,0,0,1,0,0,0,0,এদের আবার দেখবো কিসের...২টাকা মাত্র ধুর খাইছো তোরা, I'll see them again.
Jara desher jonno.juddokorse .nisharte tara asol judda..ar jara khomotar jonno laber jonno korse..tara muktijudda na tara dakat,0,0,0,0,0,0,0,0,0,যারা দেশের জন্য.যুদ্ধ করছে.নিশারতে তারা আসল যুদ্ধ..আর যারা ক্ষমতার জন্য লাবের জন্য করছে..তারা মুক্তিযোদ্ধা না তারা ডাকাত, Those who are fighting for the country. in Nisar they are actual war.. and those who are fighting for power for Lab.. They are not freedom fighters they are robbers
bnp jodi power e ashe..amio bolbo 24 hour er moddhe desh e valo poriborton na ante parle hasinar moto bnp reo namay dibo...thikase na ?,0,0,0,0,0,0,0,0,0,বিএনপি যদি পাওয়ার এ আসে.. আমিও বলবো ২৪ আওয়ার এর মধ্যে দেশ এ ভালো পরিবর্তন না আনতে পারলে হাসিনার মতো বিএনপিও নামিয়ে দিবো...থিকাসে না?," If BNP comes to power, I will say that if BNP doesn't bring about better change in the country by 24 hours, I will drop BNP like Hasina..."
Matherbot.. Tui akta dalal,1,0,0,0,1,0,0,0,0,মাদারবট.. তুই একটা দালাল," Motherfucker, you're a broker."
Bout catai co,1,0,0,0,1,0,0,0,0,বাট সেটাই কো, But that's what
Jamat ka chai...... ❤❤❤,0,0,0,0,0,0,0,0,0,জামাত কা চাই......❤❤❤, Jamaat Ka Chai...❤❤❤
Bodmais tormoto saitan ar feraun same. Ar hujur Der boddoya,1,0,0,0,1,0,0,0,0,বদমাইশ তোরমত সাইতান আর ফেরান সেইম। আর হুজুর দের বোদওয়া," Bastard Tormat Saitan and Feran Seim, and the Bodwa of the Church"
Police mane e jaroj sontan,1,0,0,0,1,0,0,0,0,পুলিশ মানে এ জারজ সন্তান, The police means this bastard.
Ei sense kothai silo jokhon nirbichare students der upor guli koresile !!!!,0,0,0,0,0,0,0,0,0,এই সেন্স কোথায় ছিল যখন নিয়োগে ছাত্র দের উপর গুলি করেসিল!!!!, Where was this sense when recruits shot students!!!!
Niriho manush gulo re mara age bhabar dorker chilo jotui uporer theka chap thakuk ba chakrir dohay den,0,0,0,0,0,0,0,0,0,নিরিহ মানুষ গুলো রে মারা আগে ভাবার দরকার ছিল যদিও উপরের থেকে চাপ থাকুক বা চাপের চিন্তায় দেন, The innocent people should have thought before killing Ray even if there was pressure from the top or pressure from the top.
"Asole eita sombob-o na. IG IG boltece je, uni jodi kono dol support kore then same kahini hobe.",0,0,0,0,0,0,0,0,0," আসলে এইটা সম্ভবও না। আয় জি আয় জি বলতেছে যে, উনি যদি কোনো দল সাপোর্ট করে তাহলে সেইম কাহিনী হবে।"," Actually, it's not possible. Ay Ji Ay Ji says that if he supports a team, that's the same story."
Ulta palta koyta porse to akhon gyan hoise😂,0,0,0,0,0,0,0,0,0,উল্টা পাল্টা কয়টা পড়ছে তো এখন জ্ঞান হইছে😂, I'm conscious of how many falls.😂
Nur vai bnp bad den enarau fachist apnar moto ekjon dol chai,1,1,0,0,1,0,0,0,0,নূর ভাই বিএনপি বাদ দেন এনারো ফেইস্ট আপনার মতো একজন ডল চাই, Noor Bhai leave BNP Anaro Fast want a doll like you
Ara juter mala porata hoba,0,0,0,0,0,0,0,0,0,আর জুটের মালা পরাটা হবে, And wearing a garland of jute
"10% for Salman and
 90 %  for following-
Sheikh Rehana 
Tulip Sidiqui
Joy  
Putul
Hasina  .",0,0,0,0,0,0,0,0,0,১০% ফর সালমান এবং ৯০% ফর অনুসার- শেখ রেহানা টিউলিপ সিদ্দিকি জয় পুতুল হাসিনা।, 10% for Salman and 90% for Followers - Sheikh Rehana Tulip Siddiqui Joy Putul Hasina
Policeder barite HAMLA KORA HUK,0,0,0,0,0,0,0,0,0,পলিসিডার বারেতে হামলা করা হোক, Attack Policyder Bar.
Moye moye guer gondho vorle hasinago,1,0,0,0,1,0,0,0,0,মায়ে মায়ে লোকের সংখ্যা বাড়লে হাসিনাগো, Hasinago
Amar mona hoy na agulo ayamelegar chal .karon akhono b.n.p dar kono lok jon chada chayar motho poresethe hoy nai .ar ay lokha sotruthame kora dhoraca ....? Karon bagom jeyar chara payar karona akhon thar dolar natha kormedar opra hamla .....@,0,0,0,0,0,0,0,0,0,আমার মনে হয় না এগুলো আসেমেলেগার চাল.কারন এখনো বি.এন.পি দের কোনো লোক জন চাদা চাহার মত পড়েসেথে হয় নাই.আর এই লেখা সত্যথামে করা ধরাকা....? কারণ বাগম গিয়ার ছাড়া পাওয়ার কারণ এখন তার দালালের মাথা করার উপর হামলা.....@, I don't think these are Asemelega's moves. Because no BNP person has read like John Chada Chaha yet.And this writing is Satyatham's Dharaka...?
Jobai kora hobey,1,0,0,0,0,1,0,0,0,জবাই করা হবে, Slaughter.
Bnp akhoni dakati arombo korsa sob chor,0,0,0,0,0,0,0,0,0,বিবিএ এখন থেকেই দেখাতি আরামবো করছে সব চোর, The BBS has been showing all the thieves in Arambo.
DALAL DALAL pakka DALAL.,1,0,0,0,1,0,0,0,0,দালাল দালাল পাককা দালাল।, Broker Broker Pakka Broker.
Ami jani ki ki shojo korte hoy police ke.. Tara to kichu bolteo pare na nay ajke shob bollo akhon onek manush tader kosto bujbe in sha allah,0,0,0,0,0,0,0,0,0,আমি জানি কি কি মজা করতে হয় পুলিশ কে.. তারা তো কিছু বলতেও পারে না নাই আজকে সব বললো এখন অনেক মানুষ তাদের কষ্ট বুঝবে ইন শা আল্লাহ, I know what fun the police have to do... they couldn't even say anything today they said it now many people will understand their pain
Oikhanei thak noile mair khaye moira jabi ja krchis,0,0,0,0,0,0,0,0,0,ওইখানেই থাক নাইলে মাইর খেয়ে মইরা যাবি যা করছিস, Stay there or you'll be beaten to death as you did.
boje gechi apnake ar ceye valo kono poder offar korche,0,0,0,0,0,0,0,0,0,বুঝে গেছি আপনাকে আর চেয়ে ভালো কোনো পদের অফার করছে, I understand he's offering you a better job.
Muslim je dese ace oy dese Santi nai,0,0,0,0,0,0,0,0,0,মুসলিম যে দেসে আছে ওই দেসে শান্তি নাই, There is no peace in a Muslim place
Sahosh thakle deshe aiya maf cha😡😡,0,0,0,0,0,0,0,0,0,সাহস থাকলে দেশে আয় য়া মাফ চা😡😡, If you have the courage to come home and apologize😡😡
Eder interrogation korey ber kora uchit k eder diye ei kaj koraise.,0,0,0,0,0,0,0,0,0,এদের জিজ্ঞাসাবাদ করে বের করা উচিত কে এদের দিয়ে এই কাজ করে।, We need to ask them who makes them do this.
Taw valo Pete vat porbe...,0,0,0,0,0,0,0,0,0,তাও ভালো পেতে বাট পড়বে...," Even if you get better, butt will fall..."
Akdom ok aseh.selot apa,0,0,0,0,0,0,0,0,0,একদম ওকে আছে।সেলট আপা," It's okay, sister."
"Kno dela ki hoba , Shadin dash or government vlo Laga na , tai koisa dash a ki jar ja kose boler odker ni",0,0,0,0,0,0,0,0,0," কেন দিলে কি হবে, সারাদিন ড্যাশ অর গভর্নমেন্ট ভালো লাগে না, তাই কয়সা ড্যাশ এ কি যার যা কসে বলার দরকার নাই"," Why don't you like dash or government all day long, so don't you have to say what you're talking about in some dash?"
Manonio Choirachar 😅😅😅😅 Palaichoch ken,0,0,0,0,0,0,0,0,0,মানিনিও চইরাচার পালাইচচ কেন😅😅😅😅, Manino Chairchar Palaichch Ken😅😅😅😅
"#Indian_RAW_attack_Dhaka
Indian Amry across Bangladesh border and firing on our people.. save our people's 🙏😭

 #SaveBangladeshiStudents✅
#ALjazerra✅
#Bbcnews✅ #CNN✅ #TheWashingtonPost✅
#TheNewYorkTimes ✅#TheGuardian✅
#BBC✅ #AlJazeeraEnglish✅ #TheWallStreetJournal✅
#CNBC✅ #DhruvRathee✅ #UnitedNations✅ #NewYorkTimesOpinion✅
#ABCNews✅ #NewYorkPost✅ #ProjectNightfall✅
#AbhiandNiyu✅ #QuotaReformProtest✅
#quota_movement✅ 
#bdpolice_brutality✅ 
#bsl_brutality✅ 
#save_bangladeshi_students✅
#starlinkforbanglades 
Please save our people 🙏😭",1,0,0,0,0,0,0,0,1,#ইন্ডিয়ান_রেড_অ্যাট্যাক_ঢাকা ইন্ডিয়ান অ্যামরি এক্রস বাংলাদেশ বর্ডার এন্ড ফায়ারিং অন আওয়ার স্টুডেন্টস। সেভ আওয়ার স্টুডেন্টস #সেভবাংলাদেশি স্টুডেন্টস #এলাজাজেররা #বিবিসিনিউজ #সিএনএন #দ্যওয়াশিংটনপোস্ট #দ্য গার্ডিয়ান #আলজাজিরাইংলিশ #সিএনবিসি #দ্যওয়ালস্ট্রিটজার্নাল #সিএনবিসি #ধ্রুবরাথি #ইউনাইটেড নেশনস #নিউইয়র্কটাইমসওপিনিয়ন #এবিসিনিউজ #নিউইয়র্কপোস্ট #কোয়াটারিফর্মপ্রোটেস্ট #কোয়াটারিফর্মপ্রোটেস্ট #🙏😭✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅🙏😭,#Indian_Red_Attack_Dhaka Indian Amrie Across Bangladesh Borders and firing on our students. Save our students #SaveBangladeshi Students #Elajazera #BBCNews #CNN #TheWashington Post #The Guardian #AljazeeraEnglish #CNBC #TheWallstreetJournal #CNBC #Dhruba Rathi #United Nations #New YorkTimesopinion #ABC🙏😭✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅🙏😭
Khub valo lage sirk,0,0,0,0,0,0,0,0,0,খুব ভালো লাগে স্যার," I like it, sir."
Oc soho sobai k gono pitani dea howk,1,0,0,0,0,1,0,0,0,ওক সহ সবাই কে গণ পানি দেওয়া হোক," Give public water to everyone, including Oak."
Apni ki ojha??? 😂😂😂😂,0,0,0,0,0,0,0,0,0,আপনি কি সমস্যা???😂😂😂😂, What's wrong with you???😂😂😂😂
fasho cy polic januar er,0,0,0,0,0,0,0,0,0,ফাসো সি পলিক জানুয়ারি এর, Faso C. Polyque January
palai beche acen?,0,0,0,0,0,0,0,0,0,পালাই বসে আছেন?, Are you sitting there?
Not durbirto better bikhubdo,0,0,0,0,0,0,0,0,0,নট দূরবর্তী ভালো বিষয়, Not the Remote Good Thing
Muniya er shathe Muniya er friend o dekhi pagol...😮,1,0,0,0,1,0,0,0,0,মিয়া এর সাথে মিয়া এর ফ্রেন্ড ও দেখি পাগল...😮, Mia and Mia's friend are crazy.😮
Dress tao pore ashte chay nai 😂😂😂 egula mere fela uchit,0,0,0,0,0,0,0,0,0,ড্রেস তাও পরে আসতে চায় নাই এগুলা মেরে ফেলা উচিত😂😂😂, Didn't want to come in dress they should be killed😂😂😂
Bashee Lapale Emoni ..hoy,0,0,0,0,0,0,0,0,0,বাকী পড়লে এরকমি..হয়, This is what happens.
Akhn bujo kmn ta Lage,0,0,0,0,0,0,0,0,0,এখন বুজা কেমন টা লাগে, Now I know what it feels like.
Thanks Desh tv,0,0,0,0,0,0,0,0,0,থ্যাংকস দেশ টিভি, Thank you Desh TV
It's not good.extrimly,0,0,0,0,0,0,0,0,0,এটা নট গুড।এক্সট্রিমলি, It's not good. Extremely.
Sumon tui banglar kulanggar,1,0,0,0,1,0,0,1,1,সুমন তুই বাংলার কুলিংগার, Suman you are the Kulingar of Bengal
shabash dalaler bachader arokom krai right,0,0,0,0,0,0,0,0,0,সাবাঁশ শালার বাচ্চাদের এরকম করাই রাইট, It's right to do this to bastards.
Taka dile abar polti marba,0,0,0,0,0,0,0,0,0,টাকা দিলে আবার পলি মারবা," If you pay, you'll beat Paulie again."
"24 ghonta oo holo na, palyte holo....❤",0,0,0,0,0,0,0,0,0," ২৪ ঘন্টা ও হলো না, পালিত হলো....❤"," It hasn't been 24 hours, it has been observed...❤"
Bahi ra amar sudu police maren,0,0,0,0,0,0,0,0,0,ভাই রা আমার শুধু পুলিশ মারেন, Brothers only kill the police
Stop police 😂😂,0,0,0,0,0,0,0,0,0,স্টপ পুলিশ😂😂, Stop Police😂😂
Tumhara aandolan chale jao,0,0,0,0,0,0,0,0,0,তোমরা আন্দোলন চালিয়ে যাও, You keep up the movement.
"ahhare, ki opoman",0,0,0,0,0,0,0,0,0," আরে, কি অপমান"," Hey, what an insult."
Alhamdulillah Valo laglo,0,0,0,0,0,0,0,0,0,আসশালা মু আলাইকুম ভালো লাগলো, Welcome to you.
Sorkar bole karo Pete khoda nai aghola ki Dekhi  tahole,0,0,0,0,0,0,0,0,0,সরকার বলে কারো পেতে খোদা নাই আগে কি দেখি তাহলে, The government says there's no God to get anybody first.
Sobar age or potki deye gorom dim deyoa hoybe,1,0,0,0,0,1,0,0,0,সবার আগে অর পটকি দিয়ে গোলম ডিম দেয়া হবে, Eggs will be served first with her potkie.
HASINAR    1. No   DALAL,1,1,0,0,0,0,0,0,0,আশানিয়ার ১. নো দালাল, 1. No broker
"Amr mon e hoi,  manush tar khov thekei ei kaj ta korche. Karon,  15 bochor dhore je raat 12 bajlei pe pe kore bongobondhur gaan shunano hoto. Oitar khov manush prokash koreche",0,0,0,0,0,0,0,0,0," আমার মন এ হয়, মানুষ তার চাহিদা থেকেই এই কাজ টা করছে। কারণ, ১৫ বছর ধরে যে রাত ১২ বাজেই পে পে করে প্রিয়জনের গান শোনা হতো। ওইটার চাহিদা মানুষ প্রকাশ করেছে"," My mind is that people are doing this because, for 15 years, they have been paying to listen to a loved one's song at 12 o'clock."
Oke kurbani korte hobe,1,0,0,0,0,1,0,0,0,ওকে কুরবানী করতে হবে, He has to be sacrificed.
Tui desh a ai pa chata,1,0,0,0,1,0,0,0,0,তুই দেশ এ এই পা চাটা, You steal this foot in this country
Divide Bangladesh 50/50,1,1,0,0,0,0,0,0,0,ডিভাইড বাংলাদেশ ৫০/৫০, Divide Bangladesh 50/50
"Chi chi ata kemon bepar manus bikri, ata to kaj koranor jonno parishramik deoya, but bikri bujhlam na",0,0,0,0,0,0,0,0,0," চি চি এটা কেমন বেপার মানুষ বিক্রি, এটা তো কাজ করার জন্য পারিশমিক দেওয়া, বাট বিক্রি বুঝলাম না"," Chi chi, what a thing it's like to sell people, it's technical for work, but I don't understand selling."
Maya kanna bondo koro,0,0,0,0,0,0,0,0,0,মায়া কান্না বন্ধ করো, Stop crying.
Eder dler eakjon o Jeno ey deshe na thake sey bebostha Chai BDer Jngon,0,0,0,0,0,0,0,0,0,এদের দলের একজন ও যে এ দেশে না থাকে সেই ব্যবস্থা চাই বাংলাদেশের জন্য, I want to make arrangements for one of them who does not live in this country.
Ato din kothai cilen...sorkar jokhon bollo tokhon kisu bolen nai keno,0,0,0,0,0,0,0,0,0,এত দিন কোথায় ছিলেন...সরকার যখন বললো তখন কিছু বলেন নাই কেন, Why didn't you say anything when the government told you?
Amader chapai nawabgang nurul sp er bari te agun lagaise😂❤,0,0,0,0,0,0,0,0,0,আমাদের চাপাই নবাবগাং নুরুল এস এর বাড়ি তে আগুন লাগাইসে😂❤, Our house of Chapai Nawabgang Nurul S was set on fire.😂❤
Insa. Allah. Asbe,0,0,0,0,0,0,0,0,0,ইনসা। আল্লাহ। আসবে," Insa, God will come."
kon sala eita,0,0,0,0,0,0,0,0,0,কোন শালা এইটা, Who the hell is this?
Ai rokom dekhlei sobai rukhe daraben please 👍,0,0,0,0,0,0,0,0,0,এই রকম দেখলেই সবাই লিখে জানাবেন প্লিজ👍," If you see anything like this, please write👍"
Saikh hasinar obodan...,0,0,0,0,0,0,0,0,0,শেখ হাসিনার অভিনন্দন..., Congratulations to Sheikh Hasina...
Dasshu Rani & Wrong Headed! 😢,1,0,0,0,1,0,0,0,0,যশো রানী & রং হেডেড!😢, Yasho Rani & Color Headed!😢
Good.  Bhi ...tomader jono doa roilo,0,0,0,0,0,0,0,0,0,গুড। ভাই...তোমাদের জন্য দোয়া ছিল, Good. Brother...
kisu lok??sala chatukar torei dhorbo age,0,0,0,0,0,0,0,0,0,কিছু লোক??শালা  চ্যাটার তোরেই ধরবো আগে, Some people? The fucking chatter will catch you first.
Khali tiger r tiger ✊✊,0,0,0,0,0,0,0,0,0,খালি টাইগার আর টাইগার✊✊, Empty tigers and tigers.✊✊
Vote Chor Dornitibaj Lotpat Ghum Khon Dorshon Nashtik Islam Er Shotro Shontrasi League Eder Shikor Shoho Upre Pelte Hobe Bangladesh Er Jomine Shontrasi League Jayga Hobe Na,1,1,1,0,0,0,0,0,0,ভোট চোর ধনিতিবাজ লোটপাট ঘুম খন দরজা বন্ধ ইশতিয়াক ইসলাম এর শত্রু শত্রু লীগ এদের শিক্ষা সহ উপরে ফেলতে হবে বাংলাদেশ এর সাথে শত্রু শত্রু লীগ জয় হবে না," Voting thief, rich, luxurious, sleeping, door shut Ishtiaq Islam's enemy enemy league should be put up with their education Bangladesh's enemy enemy league will not win"
apni biday nile mon theke alhamdulillah boltam jonab,0,0,0,0,0,0,0,0,0,আপনি বিদায় নিলে মন থেকে আসশালা মু আলাইকুম বলতাম জানাবেন," If you say goodbye, I would say Assala Mu'laam."
Hayre digital ja drobbo moller dam baraitase tate amneu desh ses hoye jabo porisheshe ai shob ampi montrira foriegn country te chole jabe,0,0,0,0,0,0,0,0,0,হেইরে ডিজিটাল যা ড্রাববো মোল্লার বাঁধ বাড়ায়েছে তাতে আমিও দেশ শেষ হয়ে যাবো পরিশেষে এই সব এমপি নেতারা ফরেন কান্ট্রি তে চলে যাবে, Heyre Digital which has increased the Drabbo Mollah dam I'm gonna end the country finally these MP leaders will go to foreign countries
"Allah Tumi Rahmat Koro
Amlig Govmant Lok Jon Lake Lake Taka Bdash Patai Ai Holo Bangladesh Ai Holo Amlig Govmant",0,0,0,0,0,0,0,0,0,আল্লাহ তুমি রহমত করো আম্লীগ সরকার লোক জন লেক লেক টাকা বাঁশ পাতায় এই হলো বাংলাদেশ এই হলো আম্লীগ সরকার, God bless the Awami League government Lok Jan Lake Lake Taka Bamboo Pata This is Bangladesh This is Awami League Government
Police akhon bhoy pachche,0,0,0,0,0,0,0,0,0,পুলিশ এখন ভয় পাচ্ছে, The police are scared.
Mr chamcha sumon..,1,0,0,0,1,0,0,0,0,মিস্টার চাচা সুমন.., Mr. Uncle Sumon..
Desh theke lojja uthe geache.,0,0,0,0,0,0,0,0,0,দেশ থেকে লজ্জ্বা উঠে গেছে।, The country is shameless.
Baglee knee 😂😂,0,0,0,0,0,0,0,0,0,বালি হাঁটু😂😂, sand knee😂😂
Somoy er kaj somoy na korle ja hoi r ki.,0,0,0,0,0,0,0,0,0,সময় এর কাজ সময় না করলে যা হয় আর কি।, What happens when time doesn't work.
Salare paraiya dor,1,0,0,0,0,1,0,0,0,শালারে পারাইয়া দের, Get the fuck out of him.
Egulakey jiggas koren koto taka ghus dia chakri nisey?,0,0,0,0,0,0,0,0,0,এগুলোকে জিগাস করেন কত টাকা ঘুস দিয়ে চাকরি নিয়ে?, You ask them how much you bribe them to get a job?
Kortripokkher baatparir ekta shima thaka dorkar.,0,0,0,0,0,0,0,0,0,করত্রিপক্ষের বাটপারির একটা সীমা থাকা দরকার।, There should be a limit to the treachery of the authorities.
"Nam nahid 
Chatro dhol🙂",0,0,0,0,0,0,0,0,0,নাম নাহিদ ছাত্র ধরল🙂, Name Nahid Student Got🙂
❤❤❤❤ vai apnara parben asa raki vai,0,0,0,0,0,0,0,0,0,ভাই আপনারা পারবেন আসা রাখি ভাই❤❤❤❤, Brother you can come Rakhi Brother❤❤❤❤
"Trak, Bus, CNG, Auto Ricksha. Salok Vaider Onurodh, desher Jekhanei Sada baz Dekh ben Gono dholay kore Aienr hate tole deben. Abong abbahoto Rahkben.",0,0,0,0,0,0,0,0,0," ট্রাক, বাস, সিএনজি, অটো রিকশা। সালমান ভাইদের অনুরোধ, দেশের যেখানে সাদা বাজ দেখেন গণ ধোলাই করে আইনের ঘৃণা তুলে দেবেন। এবং অবশ্যই রাখবেন।"," Trucks, buses, CNGs, auto rickshaws, Salman Brothers request that the country where you see white flyers massively clean up the hatred of the law and, of course, keep it."
Satro andolon tara tari bondo korte hobe na hole desh a borodoroner somossa hobe.potidin notun notun andolon korbe r desh e osanti suru hobe,0,0,0,0,0,0,0,0,0,সফল আন্দোলন তারা তারি বন্ধ করতে হবে না হলে দেশ এ পরিবর্তনের সমস্যা হবে।পরিদিন নতুন নতুন আন্দোলন করবে আর দেশ এ শান্তি শুরু হবে, Successful movements have to be stopped or else the country will have a problem of change.
Ai kokerer baccha,1,0,0,0,1,0,0,0,0,এই কুকুরের বাচ্চা, This is a dog.
Deshe polish der r Kew voy pabe na dakho deshta dongso hoya jabe,0,0,0,0,0,0,0,0,0,দেশে পোলিশ দের আর কেউ ভয় পাবে না দেখো দেশটা নষ্ট হয়ে যাবে, No one will be afraid of Polish in the country.
Halare dhoira mare na kn,1,0,0,0,0,1,0,0,0,হালারে ধরা মারে না কেন, Why don't they catch him?
Shekh Hasina  sob theke vlo sorkar Khaleda jiya deser khoti beshi korece,0,0,0,0,0,0,0,0,0,শেখ হাসিনা সব থেকে ভালো সরকার খালেদা জিয়া দেশের ক্ষতি বেশি করেছে," Sheikh Hasina is the best government, Khaleda Zia has caused more damage to the country."
Ci catrira ci😂😂😂,1,0,0,0,1,0,0,0,0,সি ক্যাটরিনাসি😂😂😂, C Katrinasi😂😂😂
Bujlam na ki korse dipu moni ??,0,0,0,0,0,0,0,0,0,বুঝলাম না কি করছে দীপু মনি??, I don't understand what Dipu Moni is doing?
Sir   r  ekbar  ei juddhe   namen.,0,0,0,0,0,0,0,0,0,স্যার আর একবার এই বিচারে নামেন।, Sir came to this trial once more.
