image,choice,text,language,class,class_idx
3968.jpg,Targeted Trolling,"That one child of দুর্নীতি বাজ
in every brand showroom:

Nusrat Ridita Riya
Tue
#SAKIBRAAZ
Didn't want to use baba's
card too much but who
cares!?🤣",m,Targeted Trolling_m,1
113.jpg,Targeted Trolling,"Nas Daily
2h
Repeat after me.
Jews and Arabs can be friends.
Jews and Arabs can be friends.
Jews and Arabs can be friends.

Ew, I stepped in  shit.",e,Targeted Trolling_e,1
3609.jpg,Targeted Trolling,"চংপ্ৰুং’s when I drag the
*ভূষণছড়া গ-প-হ-ত্যা* topic",m,Targeted Trolling_m,1
12423.jpg,Provocative_Trolls,"JnU Short Stories Follow
JnU
SHORT
STORIES
2d
সকলের জ্ঞাতার্থে জানানো যাচ্ছে কোকা কো লা
পরিবর্তন করে অন্য পানীয় আনা হয়েছে।
ধন্যবাদ জানাই জগন্নাথ বিশ্ববিদ্যালয় ছাত্রলীগকে
💜💜

গু এর বদলে হা,গু আনার
জন্য প্রাণের সংগঠন
ছাত্রলীগকে ধন্যবাদ।

ONLY
Allah can judge me",b,Provocative_Trolls_b,2
1658.jpg,Harmless Trolling,"সাপ্তাহিক মুসল্লীকে
মসজিদে দেখে খুশি
হওয়া ইমাম 

পেশাব করতে মসজিদে
ঢোকা সাপ্তাহিক মুসল্লী",b,Harmless Trolling_b,0
5406.jpg,Harmless Trolling,"গরু আর মুরগী ক্রিকেট খেললে গরু জিত বে!
কেমনে?
কারণ গরুর ৪ রান,
মুরগির ২ রান!
পি*ড়া হা/লারে!",b,Harmless Trolling_b,0
262.jpg,Provocative_Trolls,"""আমরা ঠান্ডা হই নাই। আগে তো একটা মরনে
চার টা দাঁড়াইতো, এখন ৪০ টা দাঁড়াইয়া যাবে""

-ডক্টর মো. ইউনুস

""ভারত বাড়াবাড়ি করলে আমরাও বাংলা,
বিহার , উড়িষ্যার আলাপ তুলবো""

-রুহুল কবির রিজভী",b,Provocative_Trolls_b,2
2028.jpg,Provocative_Trolls,"যাহা কিছু গুজব, তাহাই BAL",m,Provocative_Trolls_m,2
3344.jpg,Targeted Trolling,"MERCHANT ACCOUNT
PERSONAL ACCOUNT
0199764654 3
01742475303
(MAKE PAYMENT)
BKASH
(SEND MONEY)
চলুন উত্তরের পাশে দাঁড়াই
দেশের উন্নয়নে
ব্যবহৃত টাকা
হাসিনার ছেলে
মেয়ের কাছে
পাচার করা টাকা
স্বাধীন বাংলা
মিডিয়া সংঘ",b,Targeted Trolling_b,1
2009.jpg,Targeted Trolling,Mirza Fakhrul after 5th August,e,Targeted Trolling_e,1
8707.jpg,Harmless Trolling,"আমার ফ্যাশন সেন্স খারাপ
না ভাই আমি আসলে
ফকির",b,Harmless Trolling_b,0
5283.jpg,Harmless Trolling,"গণিত বইয়ের সেই লোকটা
pera nai chill
POULTRY B
 PINEAPP
$2.9
যে কোন কারণ ছাড়াই
৫০টা কলা কিনতো! 🙂",b,Harmless Trolling_b,0
2331.jpg,Provocative_Trolls,average “বাম” after turning 30,m,Provocative_Trolls_m,2
812.jpg,Harmless Trolling,তারাবিতে কেরাত করে ইমাম সাহেব কিন্তু  মুসল্লিদের গলা কেন শুকায় যায় তা নিয়ে আলোচনা।,b,Harmless Trolling_b,0
8882.jpg,Harmless Trolling,"১০০ কোটি মেয়ের মধ্যে
তুমি আমার জান
MEME
BRANE
হাজারো সব Pookieর 
ভেতর তুমি নাম্বার lim (sin x)
x→∞ x",m,Harmless Trolling_m,0
3869.jpg,Targeted Trolling,"Me when I call Rabindranath Tagore ""রবীন্দ্রনাথ"" in a facebook post:
LIVE
BREAKING NEWS
LOCAL DOG TOO COOL FOR TOWN
21:12 DOGGO LOOK ING FOR A CHILL PLACE AND AND EVEN CHILLER OWNER TO CHILL WITH",m,Targeted Trolling_m,1
2582.jpg,Provocative_Trolls,"THAT WAS FUN
LETS DO IT AGAIN",e,Provocative_Trolls_e,2
12727.jpg,Provocative_Trolls,"Charukola University of
 Science and Technology
(CHUST)

CHUST

Bangladesh University of
Engineering and Technology
(BUET)

@সুমন আহাম্মাদ

BUET",e,Provocative_Trolls_e,2
1920.jpg,Provocative_Trolls,"Amlas when
it's time to
serve the
 people
Amlas when
it's time do
corruption and
fuck over the
people
i sleep
real shit",e,Provocative_Trolls_e,2
626.jpg,Harmless Trolling,"শায়েখ, কোন কিছু কি তাকদীর
( ভাগ্য) পরিবর্তন করতে পারে ?
না
না। দোয়া ব্যতীত",b,Harmless Trolling_b,0
8588.jpg,Targeted Trolling,"Fans who?Just because of bad batting
against Sri Lanka,South Africa,Nepal
& Australia, You guys  have forgotten
what i did against Netherlands
SHAKIB AL HASAN REPLIED ON FANS
REACTION ABOUT HIS PERFORMANCE",e,Targeted Trolling_e,1
923.jpg,Harmless Trolling,"খালি ঘরে ঢুকে সালাম দেওয়ার
পর যখন সালামের উত্তর আসে :
Me  :
@lfaz
""Launch Ayat Al Kursi""",m,Harmless Trolling_m,0
3167.jpg,Provocative_Trolls,"২০ ১৮ সালের নির্বাচন
আওয়ামী লীগ
এর ন্যায্য
ভোট
ভোট চুরি",b,Provocative_Trolls_b,2
11437.jpg,Targeted Trolling,"The Girl you like :
Her father:
(Mrinal kanti das)
Her mother:
FAHIM
Shakib
Her sigma grandpa:
Her su*ger াদtady:",e,Targeted Trolling_e,1
2797.jpg,Targeted Trolling,"BRAC এ মুহাম্মদ রাসুল (সঃ) এর নামে
সংগীত লাগিয়ে গান গাওয়া হচ্ছে
আসিফ মাহতাব",m,Targeted Trolling_m,1
17204.jpg,Targeted Trolling,"ধর্মন্ধ Dh ormandho
*আনন্দবাজার পত্রিকা
দেখো দাদারা কী কাণ্ড!
ওপার বাংলায় হিন্দুদের
জোর করে ধর্মান্তরিত
করা হচ্ছে।",b,Targeted Trolling_b,1
1907.jpg,Targeted Trolling,"নির্বাচন
ফখরুল
Water
0.5 km ->",m,Targeted Trolling_m,1
3142.jpg,Provocative_Trolls,"কানাডার সার্বভৌমত্ব লঙ্ঘন করেছে ভারত, বিষয়টি  স্পষ্ট: ট্রুডো
BANGLADESH
- First time?",m,Provocative_Trolls_m,2
798.jpg,Harmless Trolling,"নামাজে পাশে থাকা মুরুব্বী*
Do you believe me ?
শাখায়তে
৫/৬ ব: বয়সী আমি*
With  every cell of my body.",m,Harmless Trolling_m,0
985.jpg,Harmless Trolling,"মিজানুর রহমান আজ হারী
is here boys!!!",m,Harmless Trolling_m,0
18900.jpg,Provocative_Trolls,"বাংলাদেশ
ছাত্রলীগ
FB/HALAL
AESTHETICS
বাংলাদেশ কুত্তা লীগ
Bangladesh Kutta League",m,Provocative_Trolls_m,2
13555.jpg,Targeted Trolling,*পৃথিবীর সব সাইকোপ্যাথ ও সিরিয়াল কিলার:,b,Targeted Trolling_b,1
1019.jpg,Harmless Trolling,"তোমরা মাদ্রাসা দূ ষিত করলে
স্কুল-কলেজ থেকে মু%জাহিদ
বের হবে।",b,Harmless Trolling_b,0
821.jpg,Harmless Trolling,"*যখন মসজিদে ফজরের সালাহ  আদায়ের পর সূর্যোদয় পর্যন্ত আল্লাহর জিকির করে হরাকাত সালাহ আদায়  করে বাসায় ফিরিঃ
You know, I'm maybe হাজী myself",m,Harmless Trolling_m,0
2934.jpg,Targeted Trolling,"He  does exactly what I do
But better.",e,Targeted Trolling_e,1
2464.jpg,Provocative_Trolls,"' তোর প্যান্ট খুলে ফেলবো'—ছবি শিক্ষার্থীকে হুমকি ছাত্রলীগ নেতার
JCD Leader
প্রভু চিন্ময় কৃষ্ণ দাস
Notice you have copied my style!",m,Provocative_Trolls_m,2
16216.jpg,Targeted Trolling,"ছোটদের রাজনীতি
ও অর্থনীতি-
নীহারকুমার সরকার
কমিউনিস্ট
প্রোপাগান্ডা",b,Targeted Trolling_b,1
2347.jpg,Provocative_Trolls,শীতকালে একজন বামপন্থী কে গোসল করার কথা বলার  পর তার সৎ প্রতিক্রিয়া:,b,Provocative_Trolls_b,2
9637.jpg,Provocative_Trolls,বাংলাদেশের মুক্তিযুদ্ধে পাজিতরা যেভাবে ক্লেইম করে,b,Provocative_Trolls_b,2
2779.jpg,Harmless Trolling,"After July - August Mass Uprising
মনে হচ্ছে যেখান থেকে  এসেছি আবার সেখানেই ফিরে এলাম",m,Harmless Trolling_m,0
1071.jpg,Harmless Trolling,"THE BROTHER ASKED  A VERY GOOD QUESTION!!
আজ বোধহয় আর রক্ষে নেই",m,Harmless Trolling_m,0
3612.jpg,Provocative_Trolls,আরে হারিনাই ভাই! একে তো জুম্মাবার তার উপর ইলিশ এর জন্য কান্নাকাটি করতেছিল তাই ওদের জিতিয়ে দিয়ে একটু আনন্দ করার সুযোগ দিলাম।,b,Provocative_Trolls_b,2
3598.jpg,Provocative_Trolls,"B indians looking for Hilsha :
GAZI RAQ EEB",e,Provocative_Trolls_e,2
3573.jpg,Provocative_Trolls,"শোন বাবা, তর্ক করার জন্য জীবন অনেক ছোট
শুধু বলবি ""শা লা উপজাতির বাচ্চা কয়কি"" আর
সরে পরবি",b,Provocative_Trolls_b,2
3819.jpg,Provocative_Trolls,"Literally in any other matter
 when it's about banging Hero Alom",e,Provocative_Trolls_e,2
7962.jpg,Provocative_Trolls,"কোটার জায়গায় কোটা রইল,
মেধার জায়গায় মেধা।
সোনার বাংলা ধ্বংস করে,
টোকাই হলো নেতা।
বাংলাদেশ আওয়ামী লীগ 
বাংলাদেশ ছাত্রলীগ",b,Provocative_Trolls_b,2
3080.jpg,Targeted Trolling,"when I'm in a
Strawman Fallacy
competition and my
opponent is
লোগো
Commie Madrasa - কমি মাদ্রাসা
6.5K likes · 11K followers
Workers of the  world, unite!
a",m,Targeted Trolling_m,1
2671.jpg,Provocative_Trolls,"সাঙ্গধি
 বাঙালি মুসলিম
কনভার্টেড মোল্লা বাংলা হিন্দুদের ভাষা হিন্দুরাই আসল বাঙালি
saar no saar
""If a person hears the stories of the eighteen Puranas or of the Ramayana recited in Bengali, he will be  thrown into the hell called the Rourava.""",m,Provocative_Trolls_m,2
5916.jpg,Harmless Trolling,"এভাবে দেখার কি আছে..
LOS ANGELES
CAL IFORNIA
MEMESTORE
মা কিনে দিয়েছে, যাতে আগামী
বছরও পড়তে পারি",b,Harmless Trolling_b,0
459.jpg,Harmless Trolling,"""১২  বছর বয়সী আমি যখন কেউ ক্লাসে আমার ব্যাগ বেঞ্চ থেকে ফেলে দেয়ার চেষ্টা করে""
 ইসলাম ও নৈতিক শিক্ষা
পঞ্চম শ্রেণি
@ফাইজতা
জাতীয় শিক্ষাক্রম  ও পাঠ্যপুস্তক বোর্ড, বাংলাদেশ
Saiyed Abdullah",b,Harmless Trolling_b,0
1289.jpg,Harmless Trolling,"A gentle reminder for you 
আমার বিচার তোমার বিচার সবার বিচারই আল্লাহ করবেন, তিনিই শ্রেষ্ঠ বিচারক",m,Harmless Trolling_m,0
3385.jpg,Provocative_Trolls,"পাগলিটা এমন হলেও চলবে
শুধু যেন
সাপোর্টার  না হয়",b,Provocative_Trolls_b,2
165.jpg,Harmless Trolling,"ওয়াজ মাহফিলে উপস্থিত জনগণ
যখন কেউ 'নারায়ে তাকবির আল্লাহু  আকবর' শ্লোগান তুলে",b,Harmless Trolling_b,0
17398.jpg,Provocative_Trolls,"ধর্মন্ধ Dhormandho
সন্তানকে দেশপ্রেমী বানাতে চান?
ধর্মন্ধ Dhormandho
তাহলে  আপনার সন্তানকে
ভারত বিদ্বেষী টিকা দিন!",b,Provocative_Trolls_b,2
2074.jpg,Provocative_Trolls,"র‍্যান্ডম হিন্দুঃ ১৯৭১ সালে পাকিস্তানী আর্মিরা
দেখে দেখে শুধু হিন্দুদের কে মারত
অসাম্প্র দায়িক আমাদের থিয়াল প্রতিক্রিয়াঃ",b,Provocative_Trolls_b,2
2734.jpg,Targeted Trolling,"আমার চাটতে ভালো লাগে
আমারও",b,Targeted Trolling_b,1
11298.jpg,Provocative_Trolls,"তিতুমীর
স্থাপিত:১৯৬৮
ভেড়ি খেলতো এমন দুর্ঘটনা হবেই,
স্বাভাবিক",b,Provocative_Trolls_b,2
2583.jpg,Provocative_Trolls,"বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়
Bangladesh University of Engineering and  Techn
@TAJ
Very sad
Do it again",m,Provocative_Trolls_m,2
3889.jpg,Provocative_Trolls,"so called সংখ্যালঘু activists when
their muslim neighbor
farts a  bit louder
We're all gonna die!
when india kills a
hindu child on border",m,Provocative_Trolls_m,2
2254.jpg,Provocative_Trolls,"আজ থেকে মহল্লায় কোনো
দল থাকবে না
আমরা সবাই",b,Provocative_Trolls_b,2
2072.jpg,Provocative_Trolls,"সমন্বয়ক when
Tablig issue and
bank robbery
সমন্বয়ক When
BDR and PU
students এর
হত্য াকান্ড",m,Provocative_Trolls_m,2
9452.jpg,Targeted Trolling,"পুলিশের করা গুলিতে
নিহত ব্যক্তিকে চিকিৎসায়
অবহেলায় মৃত্যুর অভিযোগে মামলা
বাদী পুলিশ",b,Targeted Trolling_b,1
1280.jpg,Targeted Trolling,রবীন্দ্রনাথের দোষ কি?,b,Targeted Trolling_b,1
16012.jpg,Targeted Trolling,"৭ নভেম্বর, জেনারেল জিয়া
তাহেরঃ আমি হাউজ এরেস্ট আমাকে উদ্ধার করো
ফয়সাল  কবির রাশেদ
৭ নভেম্বরের পরে জেঃ জিয়া
এবার তোমাকে যে একটু ফাঁ-সিতে ঝুলতে হয়",b,Targeted Trolling_b,1
2901.jpg,Targeted Trolling,"“যার যার অবস্থান থেকে পালাও” ২.০
Nurul Azim Rony
5 Aug ·  
যার যার অবস্থান থেকে পালাও।
তুই আর আমি তো একই
memelate.com
Tamim
জরুরী নির্দেশনা
বাংলাদেশ আওয়ামী লীগ ও সহযোগী সংগঠনের নেতা কর্মীরা কেউ নিজ বাড়িতে এমনকি নিজ এলাকায়ও থাকবেন না।
বিনা মামলায় গ্রেফতার এড়াতে আপনার ব্যবহৃত সিম বন্ধ রাখুন।
অবৈধ সরকার জনগ নেরই বিদায় নেবে, শুধু সময়ের অপেক্ষা!",m,Targeted Trolling_m,1
1535.jpg,Harmless Trolling,"""বহ ুতদিন হাইস্যে, আর না হাইস্যে""
স্বৈরাচার বিরোধী  আন্দোলনে
চাটগাঁইয়া এই শ্লোগানটির গুরুত্ব
বুঝিয়ে লেখ ো।",b,Harmless Trolling_b,0
3173.jpg,Provocative_Trolls,"আগের রাতেই ভোট হয়ে
যাওয়ায দেশের
বিভিন্ন প্রান্তের
বিএন পি, জামায়াত
নেতাদের নির্বাচন
বযকটের ডাক*

বযকট ব্যক্তিগত
ব্যাপার বলে সংসদে
শপথ নেওয়া বিএনপির
কেন্দ্রীয় ৫  নেতা*",b,Provocative_Trolls_b,2
16338.jpg,Provocative_Trolls,"WHEN SHIBIR IT CELL
ORDERS BOTS FROM
VIETNAM BY MISTAKE

Tas neem Khalil
9h
আওয়ামী লীগ আর বিএনপি ছাড়া আর কারও
পক্ষেই বাংলাদেশের সরকার চালানো সম্ভব না।
এমনকি আর্মির পক্ষেও যে সম্ভব না সেটা ওরা
২০০৭-৮ সালেই বুঝেছে। সুশীল দের পক্ষেও যে
সম্ভব না, এইটা উনারা ২০২৪-২৫ সালে
হাতেকলমে বুঝে যাবেন।
5.3K
780 comments 229 shares
Like
Comment
Send 
Share
THE POST
Thu Hằng Ngô
Phùng Thục Đào
Nguyễn Ngọc Lan
Nguyễn Thị Việt Nhi
Bepasha Pervin Dola
Hazel Gómez Chaves
Nguyen Tu Thăm
 Bui Thanh Hai Cường
THE REACTIONS",m,Provocative_Trolls_m,2
1151.jpg,Provocative_Trolls,"এক নাস্তিক  আরেক নাস্তিকের
প্রশংসা করার সময়:
বানর মহাবানর
ভাই! আপনে তো মানব না, মহমানব",b,Provocative_Trolls_b,2
14038.jpg,Targeted Trolling,"পশ্চিমারা যে বিবর্তন এর কথা বলে-
আমরা যে বিবর্তন দেখি-
কালবেলা
কার্টুনিস্ট: শেখ ইয়াসিন",b,Targeted Trolling_b,1
906.jpg,Provocative_Trolls,পূজা মণ্ডপের গেইট ভাংচুরের সময় হিন্দু যুবক আটক,b,Provocative_Trolls_b,2
17406.jpg,Targeted Trolling,"Marriage is scary!
দেখি তো কে বলে?
 ধৰ্মাক্ত Dhormandho
ধৰ্মাক্ত Dhormandho",m,Targeted Trolling_m,1
2560.jpg,Targeted Trolling,"Interviewer: What kind  of
Bangladesh do you want?
Maoist:",e,Targeted Trolling_e,1
1853.jpg,Provocative_Trolls,"কালেমা আওয়ামীলীগার: বঙ্গবন্ধু সর্বকালের সর্বশ্রেষ্ঠ বাঙালি এবং জাতির পিতা, রাষ্ট্রনায়ক শেখ হাসিনা তাঁরই কন্যা এবং আমার প্রভু। তিনি (বঙ্গবন্ধু কন্যা শেখ হাসিনা ) ব্যতীত আমি কারও আদেশ পালন করিনা।",b,Provocative_Trolls_b,2
2061.jpg,Targeted Trolling,"ব্রি.জে. মামুন (অব:)
চালক সাদ্‌মান (কুলাঙ্গার পুত্র)
ধনীর ছেলে চড়বে গাড়ি
Bangladesh University of Engineering &Technology
Dhaka -1000,  Bangladesh
Mohtassim Masud
গরীব পড়বে চাপা",b,Targeted Trolling_b,1
6987.jpg,Provocative_Trolls,"আগে 'ছাত্রলীগ
বর্তমানে ছাত্রলীগ
শিবসেনা",b,Provocative_Trolls_b,2
3443.jpg,Provocative_Trolls,"[২৪ এর গণঅভ্য ুত্থান ]
সমন্বয়ক:
শিবির:
Mahfuz Ahmed
Top contributor · 11m · 
MILFS
Man I Love Female Shibir
Bangla Political জেলPosting
Shyf ool Ahmed · 18h · 
এই বিল্লুটি মহিলা শিবির কে ভালোবাসে 🎀
Yes MILFS,
Man I Love Female Shibir",m,Provocative_Trolls_m,2
4205.jpg,Targeted Trolling,"People are dying during the protest.
Rs Fahim from abroad :",e,Targeted Trolling_e,1
2148.jpg,Provocative_Trolls,"*When BNP nggas say that
anyone who speaks against
them is a  bot :
Siam.Ibn.Delwar",e,Provocative_Trolls_e,2
614.jpg,Harmless Trolling,"WHEN  YOU'RE HAPPY,
YOU can recite
THE dua

WHEN YOU'RE  SAD,
YOU UNDERSTAND
THE dua

""রাব্বির হামহু মা কামা
রাব্বাইয়ানি সগীরা""",m,Harmless Trolling_m,0
5255.jpg,Harmless Trolling,"চুল কাটার পর
সেলুনে থাকা
অবস্থায়
f এলিসুদন গকপ্রধ্যায়
বাসায়
আসার পর
গোসল
করার পর",b,Harmless Trolling_b,0
12018.jpg,Targeted Trolling,"বিপ্লবমনস্ক
আদু ভাই
সাদ্দাম
বন্ধু ভাই
সাদ্দাম
চাবির হলে ভোজের জন্য
 আনা গরুর নাম ‘আদু ভাই
সাদ্দাম’
বিপ্লবনমনস্ক",b,Targeted Trolling_b,1
1436.jpg,Targeted Trolling,"বাংলাদেশে আজ অবধি যত
হইয়াছে পাপ
অর্ধেক তার করিয়াছে আপা
অর্ধেক তার বাপ",b,Targeted Trolling_b,1
8813.jpg,Harmless Trolling,"সিগারেট এর দাম বেড়ে যাওয়ায় আপনি
যখন টাকার বাতাস  সেবন করে ২০ টি
সিগারেট সেবন করার স্বাদ নিয়ে থাকেন

একটু চালাক না হইলে,
দুনিয়াতে টিকা খুব কঠিন!",b,Harmless Trolling_b,0
860.jpg,Harmless Trolling,"যখন কোথাও হযরত মুহাম্মদ ( সা:) এর নাম উচ্চারিত হয়
আমি:
সাল্লাল্লাহু  আলাইহি ওয়াসাল্লাম",b,Harmless Trolling_b,0
1767.jpg,Harmless Trolling,"হাতি-ঘোড়া গেলো তল 
মশা বলে ""কত জল""",b,Harmless Trolling_b,0
999.jpg,Provocative_Trolls,"I'll k!%!ll 100 LG.TVQ people & 1 monkey
why the monkey?
See! nobody cares about 100 LG.TVQ peoples",e,Provocative_Trolls_e,2
3217.jpg,Targeted Trolling,"TARIQUE'S
SHUTTLE",e,Targeted Trolling_e,1
3447.jpg,Targeted Trolling,"Yk, today is  my idolo's birthday
Omg my idolo's birthday too!
She loves Bhagat Singh as well! Wife material",e,Targeted Trolling_e,1
2592.jpg,Provocative_Trolls,"""চট্টগ্রামে আইনজীবীকে হিন্দু ভেবে হত্যা করেছে দুষ্কৃতকারীরা""
Reception: ৯১২৫২০১১ -১২, ৩০ ও ৪৬মি...
সর্বশেষ  উৎসবের বহির্ভূত নেতা চিহ্নিত কৃষক মারতে কোনো সহায়তা
সম্পূর্ণ নিউজ সময়

 বাংলাদেশ
১৯ টা ২৫ মিনিট, ২৬ নভেম্বর ২০১৪

আইনজীবীকে হত্যা, যা বললো সনাতনী
জোটের নেতারা

চট্টগ্রামে সরকার পক্ষের এক আইনজীবী সাইফুল ইসলামকে
দুষ্কৃতকারীরা হিন্দু ভেবে হত্যা করেছে বলে দাবি করেছেন 
সনাতনী জোটের নেতারা।",b,Provocative_Trolls_b,2
557.jpg,Harmless Trolling,"যখন জানতে একটি ঘর পাওয়ার জন্য অযথা তর্ক- বিতর্ক করা ছেড়ে দেন 
A small price to pay for salvation",m,Harmless Trolling_m,0
2477.jpg,Provocative_Trolls,"jamurtv
‘টয়লেট তো করেন রেললাইনের ধারে’
সাধারণ
সিলিং ফ্যান
১০০ ওয়াট
 ওয়ালটন
ডিলাক্স সিলিং ফ্যান
মাত্র ৫৫ ওয়াট
বিএসটিআই
বিদ্যুৎ সাশ্রয়ী",b,Provocative_Trolls_b,2
11361.jpg,Targeted Trolling,"🚨 VIRAT KOHLI HAS BEEN FINED 20%
OF HIS MATCH FEES... !!! 🚨
Le মাদারcd cd খা",m,Targeted Trolling_m,1
5642.jpg,Provocative_Trolls,"বাংলাদেশ
ছাত্রলীগ
ভমবলা খাংকিরপোলা
উইরা যা মাংগেরপোলা
TheTemperateNation
 আজ অভিভাবক নেই বলে...",b,Provocative_Trolls_b,2
6553.jpg,Harmless Trolling,"শীতকালে  টুপি পরার পরঃ
আসলে যা ভাবি
আসলে যা
পেজ মায়াবী",b,Harmless Trolling_b,0
3367.jpg,Targeted Trolling,"ডাইনি after killing 700+ unarmed
people in shapla chottor :

[Bot Lobby]",m,Targeted Trolling_m,1
4316.jpg,Provocative_Trolls,"১৬ ও ১৮ ফেব্রুয়ার ী
হরতাল পালন করবে লীগ
Gen Z'র রিএকশনঃ",b,Provocative_Trolls_b,2
286.jpg,Harmless Trolling,"Sometimes what a muslim wants is just one piece ...
হাজরে আসওয়াদের
চুমু দেওয়ার সুযোগ",m,Harmless Trolling_m,0
2160.jpg,Targeted Trolling,"দল-মত নির্বিশেষে
আসুন  আমাদের
ঐক্যবদ্ধ থাকতে হবে
Abdul Kader
1h  · ⏱
স্বাধীনতা বিরোধীদের স্বাধীনতা উদযাপনকে কীভাবে দেখেন?
চব্বিশ দিয়ে একাত্তরকে ঢাকা জায়েজ হলে, চব্বিশের বিরোধিতাকারীদেরও সেইম সুযোগ দিবেন?
Haha
Comment
Send
Share
 You, Rifat Rashid + 2.6K
Copied sarcasm",m,Targeted Trolling_m,1
9522.jpg,Targeted Trolling,"যোগ্য  কোটায় প্রধানমন্ত্রী
অযোগ্য হয়েও পোষ্য
কোটায়
বিশ্ববিদ্যালয়ে ভর্তি
Corporate needs you to find the differences
between this picture and this picture.
THE PANGASH
They're the same picture.",m,Targeted Trolling_m,1
3950.jpg,Provocative_Trolls,"Apolitical
GenZ*
Are you two friends?
Communist*
No.
Liberal *
Yes.",e,Provocative_Trolls_e,2
3933.jpg,Targeted Trolling,"I FEAR NO MAN 
But that thing
It scares me",e,Targeted Trolling_e,1
2693.jpg,Provocative_Trolls,"ব্রেকিং নিউজ...
মুগ্ধ মায়া যায়নি, মুগ্ধ নামে
কেউ ছিলই না! মুগ্ধ/স্নিগ্ধ দুই
ভাই নয়, মুগ্ধই স্নিগ্ধ ছিলো।
মানুষ একজনই!",b,Provocative_Trolls_b,2
3953.jpg,Provocative_Trolls,"KUTTA League Spectrum
Before 5 August
After 5 August
@সাজ ্জাদুল_ইসলাম
বৈদেশিক ভাষায় কথা বলা বাঙালি জাতীয়তাবাদের সাথে সাংঘর্ষিক এবং রাজাকাররাই এসব করে।
দেশের গুরুত্বপূর্ণ মন্ত্রণালয়ের দায়িত্বে বসে গেছে অথচ তারা মুখ দিয়ে কোনো ইংরেজি বলা জানে না !!",m,Provocative_Trolls_m,2
3203.jpg,Targeted Trolling,"আবেগ্গী সাকিব ভক্ত *
I feel bad for you.
 যখন তারা রাস্তায় মামলা, গুলি খাচ্ছিলো তখন টরেন্টোয় ফ্যামেলি নিয়ে চিল করা সাকিব *
I don't think about you at all.",m,Targeted Trolling_m,1
5503.jpg,Harmless Trolling,"আমি ল্যাংড়া, আমার
কেজি ৮০ টাকা

আমি তো সুস্থ, আমার
দাম কত হবে?",b,Harmless Trolling_b,0
1285.jpg,Harmless Trolling,৬বছর বয়সী আমি নানীর দেখাদেখি একা একা সুরমা লাগানোর পর ঃ,b,Harmless Trolling_b,0
912.jpg,Provocative_Trolls,"ইসরায়েল এর উপর অতর্কিত হামলা
অতঃপর  মার খেয়ে বিশ্ববাসীর সামনে কান্না
Meanwhile Palestinians :",m,Provocative_Trolls_m,2
511.jpg,Harmless Trolling,"""বই খোলা রাখলে শয়তান পড়ে ফেলে""
"" এই জাল হাদীস শোনার পর শয়তান:""
লা ইলাহা ইল ্লাল্লাহ
এই কাজ আমি কখন করলাম",b,Harmless Trolling_b,0
6279.jpg,Harmless Trolling,"বাসায় আসা 
মেহমান 🥺🔪
Introvert
me 🥺💔😊",m,Harmless Trolling_m,0
591.jpg,Harmless Trolling,""" The Rosette Nebula""
যে দিন আকাশ বিদীর্ণ হয়ে যাবে, অতঃপর তা রক্তিম  গোলাপের ন্যায় লাল চামড়ার মত হবে (৫৫:৩৭)
মুসলিমরা যারা কুরআন পড়েছে ঃ
They called us madmen",m,Harmless Trolling_m,0
8732.jpg,Targeted Trolling,"Then:
This is Rab!
যা*কির পোলা দরজা খোল!!
Now:
আমরা যা*কিরপোলা!
ভাই প্লিজ দরজা খুলেন!!",m,Targeted Trolling_m,1
907.jpg,Harmless Trolling,"দুইটা কথা মনে রাখবেন;
১. ( لَكُمْ  دِينُكُمْ ) তোমাদের দ্বীন তোমাদের।
২. (وَل ِيَ دِينِ)আর আমার দ্বীন আমার।
(সূরা কা ফিরুন, আয়াত-০৬)",m,Harmless Trolling_m,0
2490.jpg,Targeted Trolling,"He il Hussein
চুদুর বুদুদ
বুড়ার এক পা কবরে গেছে তাও বুদুদ কমে না",b,Targeted Trolling_b,1
12411.jpg,Provocative_Trolls,"ONLY
Allah can judge me
OCCUPY
MARS
১২ নম্বর সন্তানের বাবা হওয়ার কথা
প্রকাশ করলেন ইলন মাস্ক। শাহবাগীদের
কপালে চিন্তার ভাঁজ তাহলে কি ইলনও কি
 মো*ল্লা হয়ে যাচ্ছে?",b,Provocative_Trolls_b,2
3249.jpg,Targeted Trolling,"WANTED
DEAD OR ALIVE
REWARD $5000
in  gold coin for the capture.",e,Targeted Trolling_e,1
15745.jpg,Targeted Trolling,"মেজর
ডালিমের কথা
জামায়াতি স্ক্রিপ্ট",b,Targeted Trolling_b,1
1809.jpg,Targeted Trolling,"31 ডিসেম্বর ২০২৪
@MEMESTRAGRAM
১ জানুয়ারি ২০২৫",b,Targeted Trolling_b,1
4147.jpg,Provocative_Trolls,"ভগবান এতদিন চুপ ছিলেন,
এখন তিনি বন্যার পানি দিয়ে বুঝিয়ে দিলেন উনি
 ছাড় দেন কখনো ছেড়ে দেন না।
আমার মায়া লাগছে শুধু অবলা প্রাণী গুলোর
জন্য। যাইহোক ওদের পেটে যাওয়ার থেকে
ভগবান নিজের কাছে নিয়ে  যাচ্ছেন সেটা
অতি উত্তম!",b,Provocative_Trolls_b,2
2093.jpg,Targeted Trolling,"The person:
How he should be treated :",e,Targeted Trolling_e,1
