image,choice,text,language,class,class_idx
1836.jpg,Provocative_Trolls,"Ja Karia II
এইগুলো অপপ্রচার, জামাতের সাথে থেকে দেখেছি তারা এমন নয়।
বেশি বাড়াবাড়ি কই রেন না বিএনপি।
ছাত্রলীগ আর শিবির এক হইলে পালাবার জায়গা পাবেন না।

– বাংলাদেশ ছাত্রলীগ
Is he with you?
I thought he was with you",m,Provocative_Trolls_m,2
3743.jpg,Provocative_Trolls,"BNP
গণতন্ত্র
 মঞ্চ",m,Provocative_Trolls_m,2
4683.jpg,Targeted Trolling,"FRIDAY
POST
তথ্যসূত্র: দৈনিক আমার দেশ  |
প্রকাশ : ২২ ডিসেম্বর ২০২৪

আমি ইন্ডিয়ার প্রধানমন্ত্রী নরেন্দ্র মোদিকে
সতর্ক করে দিচ্ছি। খু নি হাসিনা যদি আপনার
অতি সান্নিধ্যে গিয়ে বলেন, 'আই লাভ ইউ',
তখনো তাকে বিশ্বাস  করবেন না।

শফিক রেহমান
সাংবাদিক, রাজনৈতিক বিশ্লেষক,
টিভি উপস্থাপক ও লেখক

Follow us on Instagram : Friday post",b,Targeted Trolling_b,1
2132.jpg,Targeted Trolling,"২৫ ফেব্রুয়ারী ছিল পিলখানা হত্যা দিবস! বাংলাদেশকে লাশ বানানোর সূচনা এদিন থেকেই।
পিলখানায় নিহত সেনবাহিনীর সদস্যদের অসীম ভালোবাসায়  স্মরণ করি। বাংলাদেশ যেদিন বেঁচে উঠবে আবার, সেদিন অবশ্যই আপনাদের হত্যাকাণ্ডের সুষ্ঠু বিচার হবে।
বিডিআর হত্যাকাণ্ড নিয়ে আপাতত কমিশন গঠন হচ্ছে না",b,Targeted Trolling_b,1
2063.jpg,Provocative_Trolls,"- বাংলাদেশ আওয়ামী লীগ
- Ahmed Nowshad
- বাংলাদেশ ছাত্র ইউনিয়ন
- আল্লাহু",m,Provocative_Trolls_m,2
13967.jpg,Provocative_Trolls,"מכון המקדש
The  Temple Institute
pa*jeets after months of phull
sapporting Israel realizing that all of
this was to sacrifice a cow.",e,Provocative_Trolls_e,2
6841.jpg,Provocative_Trolls,"Halal
meme
POV:
BBC NEWS বাংলা
মূলপাতা কোটা আন্দোলন রাজনীতি সর্বাধিক
ভারতে গুই সাপকে  ‘ধর্ষণের’ অভিযোগ, ৪ জনের বিরুদ্ধে মামলা
sei to",m,Provocative_Trolls_m,2
824.jpg,Harmless Trolling,নামাজে ভুল হওয়ার পর  যখন শেষে সাহু সিজদা দিতেও ভুলে যাই:,b,Harmless Trolling_b,0
15878.jpg,Provocative_Trolls,"তাকসিম খান
জাতীয় নাগরিক কমিটির ভবিষ্যৎ
সম্পর্কে বর্ণনা করতে গিয়েই আর্যভ ট্ট
শূন্য (০) সংখ্যাটি আবিষ্কার করেনা।",b,Provocative_Trolls_b,2
2659.jpg,Provocative_Trolls,"Favourite information source
of leftist propagandists",e,Provocative_Trolls_e,2
3301.jpg,Harmless Trolling,"বাংলাদেশের অর্থনীতি
২০১১ সালে শেয়ারবাজারে ১০% পতন
 MERCHANT ACCOUNT 01997646543 [ MAKE PAYMENT]
PERSONAL ACCOUNT 017424753 03 [SEND MONEY]
চলুন উত্তরবঙ্গের পাশে দাঁড়াই",b,Harmless Trolling_b,0
1552.jpg,Targeted Trolling,বঙ্গবন্ধুর দোষ কি?,b,Targeted Trolling_b,1
723.jpg,Provocative_Trolls,"#IndiaStands
WithIsrael
বাবা ও দেখতে দারুন না?",m,Provocative_Trolls_m,2
15771.jpg,Provocative_Trolls,"শিবির ফরেইন
ভাষা শিক্ষা
ইউনিট",b,Provocative_Trolls_b,2
684.jpg,Provocative_Trolls,"শীতকাল একটি মৌলবাদী ঋতু  যা উলঙ্গ শাহবাগ, ফেমিনিস্টদের শরীর ঢাকতে বাধ্য করে।
He is out of line, but he is right",m,Provocative_Trolls_m,2
3494.jpg,Targeted Trolling,"LEADERS STAGE
CLINTON
OBAL
AS.IF
 There is 1 Impostor among us",e,Targeted Trolling_e,1
8589.jpg,Targeted Trolling,"Sakib Ummey Al Hasan
Oct 1, 2023
Oh damn how did the mirjafar get  in there!
Must be fake 🤥
SPAIN
DEPARTMENT OF E",e,Targeted Trolling_e,1
2087.jpg,Provocative_Trolls,"Ew, I stepped in shit.
ছাত্র  ইউনিয়ন",m,Provocative_Trolls_m,2
3418.jpg,Targeted Trolling,"NTG
@Has.Siam.15
I just ask for some valid reason to hate Hasnat-Sarjis with facts  and source",e,Targeted Trolling_e,1
4181.jpg,Provocative_Trolls,"I wake up
I think about country's current situation and  how to improve it
hate India and how to get rid of them
going to sleep to dream about a beautiful and improved country
01997-646543  01742-475303
(Make Payment)   (Send Money)
HELP FLOOD  AFFECTED PEOPLE BY SUPPORTING
কবীর পোদ্দার
বিলাস শরীফ",e,Provocative_Trolls_e,2
18534.jpg,Provocative_Trolls,"HALAL AESTHETICS 2.0
হালাল এস্থেটিক্স
চট্টগ্রাম চাই, খুলনা চাই,
নোয়াখালী চাই, কুমিল্লা চাই! 
Bangladeshi people
HALAL AESTHETICS 2.0
হালাল এস্থেটিক্স
তুই আর ভাই! তোর বাপেগো লইয়া আয়",m,Provocative_Trolls_m,2
1022.jpg,Harmless Trolling,"যখন নামাজ শেষে কোন মুরুব্ব ি আমাকে ডাক দিয়ে
বলে 'এই নামাজের সময় এত শয়তানি কর কেন' 
৭ বছর বয়সী আমি :
কেউ যদি প্রমান দিতে পারে যে কাজটা  আমি করছি
তাইলে কানডা কাইটা কুত্তার গলায় দিম ু",b,Harmless Trolling_b,0
8611.jpg,Harmless Trolling,"আমরা বেঁচে থাকি আবার রমজান মাস আসবে
আবার রোযা রাখবো ,
আবার সবাই মিলে ঈদ করবো
শুধু এই আশায়
@Relatable Re joan",b,Harmless Trolling_b,0
3051.jpg,Targeted Trolling,পুলিশের এসআই হতে গিয়েও হতে না পারা ছাত্রলীগের নেতা যখন দলীয় পরিচয় লুকিয়ে মিথ্যার আশ্রয় নিয়ে সিম্প্যাথ ি গেইন করতে এসে প্রভূতসহ ধরা খায়:,b,Targeted Trolling_b,1
2391.jpg,Targeted Trolling,"পুরো বাংলাদেশের জনতা
ঢাকা না দিল্লি, ঢাকা না দিল্লি
বিদেশে বসে একজন সচ্ছল বাংলাদেশি নারী
জার্মান
জার্মান
MEHEDI'R MEME",b,Targeted Trolling_b,1
17228.jpg,Provocative_Trolls,"এখনই শাহবাগে যাবো
আন্দোলন করতে!
জাবি শিক্ষককে পোশাক
নিয়ে কটূক্তি করেছে ।
এটা আমি দেখলেও
দেখিনাই!
কিন্তু উনি বোরকা
পরিহিতা ছিল!
ধর্মন্ধ Dhormandho
ধর্মন্ধ Dhormandho",b,Provocative_Trolls_b,2
1778.jpg,Targeted Trolling,"হাফ পপুলেশন থাকবে না,  থাকবে না হাফ পপুলেশন।",b,Targeted Trolling_b,1
1984.jpg,Targeted Trolling,"দৈনিক
টেম্পুস্ট্যাড অথবা মুন্ধ্য
টেম্পুর আলো
TEMPU
NEWS
NEW
EDITION
বুধবার ২৫ ডিসেম্বর, ২০১৪ 
আমি শুধু বিরিয়ানি খেতে যেতাম, শাহবাগের সাথে আমার কোনো সম্পর্ক নেই
একি বললেন সাংবাদিক খালেদ মহিউদ্দিন
টেম্পুর আলো * টেম্পুর আলো * টেম্পুর আলো",b,Targeted Trolling_b,1
1415.jpg,Harmless Trolling,আ'দ জাতির  পরিণতি সম্পর্কে পড়তে পড়তে যখন দেখি বাইরে প্রচন্ড ঝড়ো হাওয়া বইতে শুরু করেছে ঃ,b,Harmless Trolling_b,0
4129.jpg,Provocative_Trolls,If pajeets were born in the dinosaur era,e,Provocative_Trolls_e,2
3227.jpg,Provocative_Trolls,"জাতীয় পার্টি:
বিএনপি নির্বাচনে না
এলে আমরাও যাবনা 

বিএনপি*

জাতীয় পার্টি,আওয়ামী
লীগ, জাসদসহ
মহাজোটের সব দলের
একতরফা নির্বাচনে
লড়ার  জন্য প্রস্তুতি*

ভারতের পরামর্শে জাতীয়
পার্টি থেকে মন্ত্রী ও
এরশাদ কে বিশেষ দূত
বানানো প্রস্তাব পেয়ে
জাতীয় পার্টি: গোলাম
আমরা ইলেকশনে, মারা যাও

বিএনপি*",b,Provocative_Trolls_b,2
1227.jpg,Harmless Trolling,আমি এই প্রজন্মের অবস্থা  দেখে ভাবছি কিভাবে বিয়ের জন্য একজন দ্বীনি পতি পরায়ন মেয়ে পাব োঃ,b,Harmless Trolling_b,0
6034.jpg,Provocative_Trolls,"ভাই  বুঝলাম না !!
The Temperate Nation
ছাত্রলীগ এতো তাড়াতাড়ি fllingo পরিবর্তন
করে ছাত্রদলে যোগ দিলো কেমনে!!",m,Provocative_Trolls_m,2
2130.jpg,Targeted Trolling,"Glimpse of year 197 4 under
Bangabandhu regime",e,Targeted Trolling_e,1
772.jpg,Harmless Trolling,"ফ াযকুরুনী আজকুরকুম
ওয়াশকুরুলী ওয়া লা
তাকফুরুন। *
জুম্মার নামাজের
অপেক্ষায়  বসে
থাকা আমি*
I raised that boy",m,Harmless Trolling_m,0
1000.jpg,Targeted Trolling,"শুনো ইসলাম পালনের অধিকার আর LGBTQ+ অধিকার মিলাইতে যাইয়ো না, পরে নিজের নাম কি দিবা? মনজুর  আল মতিন?",m,Targeted Trolling_m,1
16317.jpg,Targeted Trolling,"বাবু সোনাবাহ িনী ও পুলিশ প্রশাসন...
সারাদেশে মাজার ভাঙা
ও মব লিঞ্চিংয়ের সময়..
মহাজাগতিক পাণ্ডু
30 SEPTEMBER | 2024
ASHULIA
1 DEAD, 6  SHOT: RMG WORKERS, LAW
ENFORCERS CLASH IN ASHULIA
শ্রমিকদের যৌক্তিক
দাবীর সময়",b,Targeted Trolling_b,1
1971.jpg,Provocative_Trolls,"ছাত্রদল এডমিন
Criminals-DU Bakshal
শিব িরকে গুপ্ত রাজনীতি বন্ধ করতে বলা ছাত্রদল সভাপতি
বাংলাদেশ প্রতিদিন",m,Provocative_Trolls_m,2
1921.jpg,Provocative_Trolls,"Rafid Hasan Safwan
3 h  · 

শুনলাম, ছাত্র ইউনিয়নের পর এখন শিবির নাকি উদ্যানে মহাকাশ দেখানোর ব্যবস্থা করতেছে?

<0xF0><0x9F><0xA6><0xAA><0xF0><0x 9F><0xA6><xAA> You,
😮 😮
221     💬 12     🔗     <0xF0><0x9F><0x97><0x87>  21

He's out of line,
but he's right.",m,Provocative_Trolls_m,2
17443.jpg,Provocative_Trolls,"Pajeet always have two faces:
ধর্মন্ধ Dhormandho
বাংলাদেশের হিন্দুরা নিরাপদে নেই।
# savebangladeshihindus
যাই বাঁধগুলো খুলে দিয়া আসি!
ধর্মন্ধ Dhormandho",m,Provocative_Trolls_m,2
398.jpg,Harmless Trolling,"কোনোকিছু না পাওয়ার হতাশ?
আস্তাগফিরুল্লাহ
 আমি ও আমার বন্ধুরা “নিশ্চয়ই আল্লাহ
সর্বোত্তম পরিকল্পনাকারী” আ য়াতে বিশ্বাসী",b,Harmless Trolling_b,0
1020.jpg,Harmless Trolling,বৃষ্টির জন্য ক্লাসের স্যার অনুপস্থিত থাকার কারণে ক্লাস হবেনা জন্য যখন  আনন্দ করতে থাকো এবং গণিত স্যার তখন হাতে বেত নিয়ে ক্লাসে উদ য় হয়,b,Harmless Trolling_b,0
2042.jpg,Targeted Trolling,কি ভয়ংকর! সেভেন সিস্টার্স আক্রমণের জন্য বাংলাদেশকে শুভনন্দন জানালো তুরস্কের ইসলামপন্থী প্রেসিডেন্ট এরদো য়ান!,b,Targeted Trolling_b,1
5110.jpg,Provocative_Trolls,বিশ্ববিদ্যালয়কে তিতুমীরের মর্যাদা দেয়া হোক,b,Provocative_Trolls_b,2
910.jpg,Harmless Trolling,"Easy
Normal
Hard
মুমিনদের জন্য
ফজর  ও এশার
নামাজ
Easy
Normal
Hard
মুনাফিকদের জন্য 
ফজর ও এশার
নামাজ",m,Harmless Trolling_m,0
2027.jpg,Targeted Trolling,"Mom-Why don’t you trust people  around you?
people around me-",e,Targeted Trolling_e,1
4153.jpg,Provocative_Trolls,"PAJEET watching Unity of Hindu-Muslim
in Bangladesh -
MERCHANT ACCOUNT
01997646543
(MAKE PAYMENT)
BKASH
PERSONAL ACCOUNT
01 742475303
(SEND MONEY)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
গ্রামীণ বাংলা
ডিজিটাল সংস্থা",e,Provocative_Trolls_e,2
6623.jpg,Provocative_Trolls,"লে- শাহবাগী
হালাল Meme posting
আমরা এমন স্বাধীনতা চাইনি",b,Provocative_Trolls_b,2
1069.jpg,Provocative_Trolls,"Sanzida Kazi
Yesterday at 3:38 PM · Facebook for Android · 
This is কলা ভবন ফ্রম ডি ইউ..
আমি ভাবছি একসময় হয়ত এই খান দিয়ে হেঁটে যেতেন কোন রকম  লেবাসহীন অসাধারন ছাত্র বা ছাত্রী আজ একবিংশ এসে লেবাসধারীদের দেখতে হচ্ছে।
কলাভবন
MAS-MAS
আমরা কি এমন বাংলাদেশ চেয়েছিলাম?
আলহামদুলিল্লাহ হ্যাঁ",m,Provocative_Trolls_m,2
18828.jpg,Targeted Trolling,"Sanjana Mehran • Follow
10h
প্যারাডক্সিক্যাল সাজিদ পড়া জেনারেশন ইতিহাস পড়ে না
জানতেও চায় না। এই জেনারেশন থেকে ভালো কিছু আশা করা
বোকামি।
 1.5K
36 comments 213 shares
* Meanwhile She:
FB/HALAL AESTHETICS",m,Targeted Trolling_m,1
1571.jpg,Harmless Trolling,"ব ্রেকিং নিউজ
ইন্টারনেট বন্ধু হলে সাইবার হা/ম/লা চালানোর 
জন্য ৭ দেশের ১৫টি টিম প্রস্তুত।
- সাইবার কমিউনিটি",b,Harmless Trolling_b,0
1787.jpg,Harmless Trolling,"MARVEL STUDIOS
× এক কথায় প্রকাশ
তীরন্দাজ
(যে তীর নিক্ষে পে পটু)
আদর্শ বাংলা MEME পোস্টস্",b,Harmless Trolling_b,0
15992.jpg,Targeted Trolling,"সুগার ড্যাডিদের মন ভালো
করে দেওয়ার বিষয়ক উপদেষ্টা",b,Targeted Trolling_b,1
1063.jpg,Targeted Trolling,"If “ঠ্যালার নাম  বাবা জি” had
a face:
5B02
MY
DOOR
IS
OPEN
TO
EVERYONE
Dr. Tibra Ali
ASSOCIATE DEAN, RESEARCH
5B02
Dr. Tib ra Ali
ASSOCIATE DEAN, RESEARCH
বাংলা
থানলামেন্টস্",m,Targeted Trolling_m,1
2086.jpg,Provocative_Trolls,"জাতীয় নাগরিক কমিটি
বাংলাদেশ আওয়ামী লীগ
তুই আর আমি তো একই",b,Provocative_Trolls_b,2
3488.jpg,Targeted Trolling,@Has.Siam.15,e,Targeted Trolling_e,1
3559.jpg,Provocative_Trolls,"DU girls after watching
 Shadik Kayem -",e,Provocative_Trolls_e,2
1527.jpg,Harmless Trolling,"How it's feels to say :
আমার এলাকায় ডাকাত আসেনা",m,Harmless Trolling_m,0
2909.jpg,Provocative_Trolls,"Photo © Eye's  Window
@sufianbhaiii
মুতের গন্ধে গাঁজা খাওয়ার জন্য
চিপায় যাওয়া যাচ্ছে না,
শাহবাগীদের তীব্র ক্ষোভ
বাংলাদেশ | ৫ নভেম্বর ২০২৪
# prothomalo.com",b,Provocative_Trolls_b,2
3775.jpg,Targeted Trolling,"VS
Two retards fighting
2.4K views",e,Targeted Trolling_e,1
696.jpg,Harmless Trolling,"মসজিদে ঢুকার সময়
ডান পা আগে
 বাম পা পরে
বাথরূমে ঢুকার সময়
বাম পা আগে
ডান  পা পরে",b,Harmless Trolling_b,0
2718.jpg,Targeted Trolling,"হারপিকে পানি দিলে যেমন হারপিক
ধুয়ে চলে  যায় ,তেমনি তুমি আমাকে
“কেমন আছো ”জিজ্ঞেস করলে
আমার কষ্ট পানির মতো ধুয়ে চলে যায়।",b,Targeted Trolling_b,1
4053.jpg,Provocative_Trolls,"pov
কাটা শিবির Walks in
Me exactly after 0.59 seconds:
Ishan
সোনা",m,Provocative_Trolls_m,2
2420.jpg,Provocative_Trolls,"ছাত্রলীগ: আলোচনায় শিবির থাকলে আমরা নেই।
আলোচনায় শিবির থাকলে আমরা নেই।
 ছাত্র ইউনিয়ন এর বিপ্লবী কমরেড",b,Provocative_Trolls_b,2
3675.jpg,Provocative_Trolls,"আমার বামপন্থী সেক্যুলার বন্ধু
আব্দুল কুমার রায় যখন জানতে
পারে মন্দিরে হামলা ও ভাংচুর
হয়েছে
@সাজেদুল_ইসলাম
 এই একই বন্ধু যখন জানতে পারে
মন্দিরে হামলাকারী একজন
হিন্দু/ ভাডিয়ান/ শেখ ফাসিনার
কাউয়ামি লীগের চামচা
TRIGGERED",m,Provocative_Trolls_m,2
10952.jpg,Provocative_Trolls,"celebrating Pohela
Boishakh on time 🎨
students of
BracU & BUP",e,Provocative_Trolls_e,2
1454.jpg,Targeted Trolling,Breaking Boat,e,Targeted Trolling_e,1
4211.jpg,Provocative_Trolls,"Rawগ কাটা শিবির When ""Dumping Hasina"" walks  in -",m,Provocative_Trolls_m,2
581.jpg,Harmless Trolling,"দাঁড়িয়ে পানি  পান করে ফেলেছি
এটা জমজম পানি ছিল",b,Harmless Trolling_b,0
1572.jpg,Targeted Trolling,"কালকে নাকি শেখ মুজিবও মাঠে
নামবে সে নাকি এতদিন
আত্মগোপনে ছিলো। সবাই নিউজটা
শেয়ার করে সবাইকে সতর্ক করে
দিস",b,Targeted Trolling_b,1
8818.jpg,Harmless Trolling,"*পুরুষেরা নারীদের শরীর দেহ কিছুই চায় না*
পুরুষ আসলে যা চায় :
@RAIHAN
মাকে কলিজা জুড়ানো  পর্যন্ত জড়িয়ে ধরা!",b,Harmless Trolling_b,0
2539.jpg,Provocative_Trolls,"Daily Janakantha
https://www.dailyjanakantha.com > ...
ইসকন নেতা চিন্ম য় শিশুদের সাথে বলাৎকার ও নারীদের সঙ্গে যৌন কাজে ...
সুষীল হিন্দু সমাজ:
I'm gonna pretend I didn't see that.",m,Provocative_Trolls_m,2
3590.jpg,Provocative_Trolls,"শালা নিজ্জ ার বাচ্চা কয় কি?
ক্ষমতায় থাকা রাজনৈতিক দল
বামপন্থী অ'রাজনৈতিক কর্মী",b,Provocative_Trolls_b,2
17267.jpg,Provocative_Trolls,"ইস্কন (জঙ্গি) হটাও,
দেশ বাঁচ াও।
ISKCON
ধর্মান্ধ Dhormandho
ধর্মান্ধ Dhormandho",m,Provocative_Trolls_m,2
3236.jpg,Provocative_Trolls,"হাশিনার গ্রাসের রাজ ত্ব
প্রগতিশীল শাহবাগী
সেক্যুলার - চুঁষিল সমাজ",b,Provocative_Trolls_b,2
752.jpg,Harmless Trolling,"রাজু ভাস্কর্যের নারী মূর্তির মাথায় হিজাব,  খোঁজা হচ্ছে জড়িত ব্যক্তিদের
বাংলা
কনফার্ম জান্নাতি হ্যায়
Y ASIR SOHARWARDI",b,Harmless Trolling_b,0
1936.jpg,Provocative_Trolls,"বাংলাদেশ জাতীয়তাবাদী ছাত্রদল -
Bangladesh Jatiyotabadi Chatrodol
রাজনীতিমুক্ত ইউনিভার্সিটি",b,Provocative_Trolls_b,2
874.jpg,Harmless Trolling,"Shuttle
for muslims

-  যাত্রাপথঃ ইহকাল হতে পরকাল
- ফেরার কোনো উপায় নাই
- সম্পূর্ণ ফ ্রী
- কম্ফোর্ট ডিপেন্ড করবে আপনার আমলের উপর
-  ধন্যবাদ, আবার আসবেন। আপনাকে আসতেই হবে",m,Harmless Trolling_m,0
2864.jpg,Provocative_Trolls,"Random Guy
in front of
intercontinental
*
Ajke amra  kanay
kanay purno,tai
honor kore..",e,Provocative_Trolls_e,2
1334.jpg,Harmless Trolling,"Guys I have a bad  news
হাতিরবিল থেকে জিটিভির নিউজ রুম
এডিটর রাহমুনা  সারার মরদেহ উদ্ধার",m,Harmless Trolling_m,0
2037.jpg,Provocative_Trolls,"Did you get জান্নাতের টিকেট?
Yes
What did it cost?
Only 200 Taka
৳ ২০০
কেন্দ্রীয় সদস্য সম্মেলন ২০ ২৪
জমায়েতের টিকেট
৳ ২০০",m,Provocative_Trolls_m,2
8716.jpg,Harmless Trolling,"ভাই তুই একটু আস্তে ঘোর। কাল কে মাত্র
১ তারিখ গেছে আর আজকে ২২
রিদন",b,Harmless Trolling_b,0
1048.jpg,Targeted Trolling,"Oishorjo B inte Borsha
i completely agree with you!
ইসলামে বলাই আছে, নিজেকে খুশি রাখতে
তুমি যেটা করবা সেটা সঠিক কোনো অন্যায়
কাজ বাদে! to stop now this is not okay this needs
to stop now this  is cancer
তাই মিউজিক আমাদের রিফ্রেশমেন্ট জাস্ট!
বাট ইসলাম বিরোধী না 😌",m,Targeted Trolling_m,1
4924.jpg,Harmless Trolling,"Me when ""২৪ ঘন্টা
মোবাইল গুতোনো""
Me when
""৫ মিনিট পড়ালেখা""
meme_digest",m,Harmless Trolling_m,0
2395.jpg,Provocative_Trolls,"ভারত যদি বাংলাদেশের অংশ হয়ে যায়, তাহলে আমরা কম খরচেই কাশ্মীর-লাদাখ , সিক্কিম-দার্জিলিং, গোয়া ইত্যাদি ভ্রমণ করতে পারবো!",e,Provocative_Trolls_e,2
2033.jpg,Provocative_Trolls,"এত বছর গুপ্তভাবে B .A.L এর রাজনীতি করার পর 'আল বদর বাহিনী' নিজেই যখন B.A.L এর মত গুজববাজ হয়ে যায়
You have become the very thing you swore to destroy",m,Provocative_Trolls_m,2
1406.jpg,Provocative_Trolls,ভয়াবহ ভূমিধসে ভারতে গুঁড়িয়ে গেল তিস্তা বাঁধ জলবিদ্যুৎ কেন্দ্র,b,Provocative_Trolls_b,2
1487.jpg,Provocative_Trolls,"Shahbagi be like: 
What is this?
WAOW!",e,Provocative_Trolls_e,2
5667.jpg,Provocative_Trolls,"আরে ভাই চিন্তা কইরেন না আপনারা নিষিদ্ধ
হইছেন, কি হইছে, আপনারা চাইলে vpn
ব্যাবহার করে রাজনীতি করতে পারেন",b,Provocative_Trolls_b,2
792.jpg,Targeted Trolling,সাকিব কে একটিমাত্র শর্তে দেশে ঢুকতে দেওয়া হবে যদি তার বউ পর্দা করা শুরু করে,b,Targeted Trolling_b,1
1519.jpg,Harmless Trolling,"ছেলের সরকারি চাকরি আছে?
ছেলে নিজেই সরকার 🗿
(+100 0000 Aura)",m,Harmless Trolling_m,0
3368.jpg,Harmless Trolling,"- BDR hottakander...
- সংকলনে:  ‘একুশে ফেব্রুয়ারি’
- নিজে পড়ুন এবং সবাইকে জানাতে দিন
- [ ২.৫ সংস্করণ]
- বি ডি আর হত্যাকান্ডের সেই গোপনীয়  অধ্যায়গুলো
- 25
- FEB
- AMRA 
- Vhuli
- Nai
- Amra
- Kokh ono
- Vhulbo
- Nah...
- AMRA
-  BICHAR
- CHAI
- ডাউনলোড লিঙ্ক: http://bangladesh 2075.wordpress.com/2011/02 /23/bdr/
- @ARNOB
- * Those who haven't read it
- Those who have..",m,Harmless Trolling_m,0
3317.jpg,Targeted Trolling,"মানুষ হত্যা যার কাছে ডাল-ভাত!
Female
ভাইরাল Sigma Male যখন সাইকো কিলার |
Movie Explained  In Bangla
show irony
Cine Recaps BD · 3.2M views · 6 months ago
23:11",m,Targeted Trolling_m,1
669.jpg,Harmless Trolling,"মসজিদে নামাজ শেষে যখন দেখি পিছনের কাতারে মুসল্লি নামাজ পরতেসে 
Your saviour is here",m,Harmless Trolling_m,0
3693.jpg,Targeted Trolling,"Everyone fighting over BAL,BNP,Commies, Jamat.
হি যবুত তাহরীর",m,Targeted Trolling_m,1
4105.jpg,Targeted Trolling,"ধন করছো আনসার মামারা, সেই হয়েছে।",b,Targeted Trolling_b,1
876.jpg,Harmless Trolling,"""মুমিন পুরুষ দেরকে বলো, তারা যেন নিজেদের দৃষ্টিকে সংযত করে এবং তাদের লজ্জাস্থ ানের সংরক্ষণ করে; এটিই তাদের জন্য উত্তম। ওরা যা করে, আল্লাহ সে বিষয়ে অবহিত""  [সূরাতুন নূর (২৪): আয়াত ৩০]
দৃষ্টিহীন ব্যক্তিঃ
 I see this as an absolute win!",m,Harmless Trolling_m,0
1581.jpg,Harmless Trolling,"Mahmudullah Riyad
12m
আমরা সবসময় ন্যায়ের পথ েই আছি, থাকব ইন শা আল্লাহ।আমরা সবাই চাই ন্যায়বিচার হোক। দিনশেষে  দেশটা আমাদের সবারই। আল্লাহ অবশ্যই ন্যায়বিচারক।
Haha
Comment
Send 
Share
পিও ফিনিশার
বাংলা মিম জোন",m,Harmless Trolling_m,0
2450.jpg,Targeted Trolling,"গা ছের ফল
গ্যাটার ইন্টারনেটের গতির পাত্তা
খোলা কিতাব আওয়ার লঙ্ঘন
উচ্চতর সীমান্ত বিভাগে বিএসএফ'র
গুলিতে কিশোর শ্রী জয় নিহত
আমাদের দাবি
মানতে হবে
চেলানী আগুনে ডেকে বন্দী নাম :
সীমান্ত হত্যার শেষ দেখান
গা ছের নাম:
আওয়ামীলীগ নিষিদ্ধ না করা",b,Targeted Trolling_b,1
3110.jpg,Targeted Trolling,"When the ফ্যসিস্ট লীগ is in the "" সন্ত্রাসী কর্মকান্ড এবং চাদাঁবাজী"" competition and their opponent is ""দিল্লীর খেঁটুপুত্র মাহফুজ আনাম""।",m,Targeted Trolling_m,1
2137.jpg,Provocative_Trolls,"POV: 1971
হে আরশের মালিক ! পিন্ডি থেকে মুক্ত করেছো।
এবার যেন দিল্লী থেকেও মুক্ত হতে পারি।",m,Provocative_Trolls_m,2
1679.jpg,Targeted Trolling,"Pran making products for
Bangladesh
Pran making products for
outside Bangladesh
@STUPEFY 
TAHSIN",e,Targeted Trolling_e,1
3014.jpg,Targeted Trolling,"বিপ্লবী সিরাজ শিকদার Whenever he
ছয় পাহাড়ের
দালাল",m,Targeted Trolling_m,1
1805.jpg,Targeted Trolling,"কবি কাজী নজরুল ইসলামের
ছাত্রদলে যোগ দেয়ার মুহূর্তে
তোলা দূর্লভ ছবি",b,Targeted Trolling_b,1
488.jpg,Harmless Trolling,"মুহুস্ত শক্তি
*কুরআনের গুটিয়েক সূরা মুখস্ত পারা  আমি
বাংলা ফানাপেইজ
*৯ ব/ব কুরআনের  হাফেজ",b,Harmless Trolling_b,0
3306.jpg,Targeted Trolling,":সামিট গ্রুপ সুডস করে তিতাস গ্যাস ইউজ করে বিদ্যুৎ উৎপন্ন করছে এবং ভারতে সাপ্লাই দিচ্ছে  চোরাই পথে। এটিএন বাংলা আপলোড দিচ্ছেনা, তুমি মাছরাঙায় আপলোড কর

-আচ্ছা বাসায় আসো, রাতে দেখতেছি

মাহ ফুজুর রহমানঃ

আই এম সরি, তোদের মরতে হবে

চলুন উত্তরের পাশে দাঁড়াই",b,Targeted Trolling_b,1
8120.jpg,Harmless Trolling,"২০২৪ শেষ হয়ে আসলো কিন্তু
এখনো তুমি আসলে না",b,Harmless Trolling_b,0
5890.jpg,Harmless Trolling,"কাঠাল যখন জানতে পারে
Zishan Ahmed
শুধু কোষ নয়, সাথে তার বিচিও ভর্তা করে খাওয়া হয় ।",b,Harmless Trolling_b,0
8853.jpg,Harmless Trolling,"The মুরুব্বি সমাজ when you fail to eat
২ কেজি গরুর মাংস,৪ প্লেট পোলাও, ১
কেজি দই  in বিয়ে বাড়ি at the age of 24",m,Harmless Trolling_m,0
9916.jpg,Targeted Trolling,"The Pangash
তাজুদ্দিন আমি কিন্তু পোদানমন্ত্রী হবো
-চেক মুগিব",b,Targeted Trolling_b,1
3312.jpg,Provocative_Trolls,"Extremist Islamist organisation 
জামায়াত
Moderate Islamic party
জামায়াত",m,Provocative_Trolls_m,2
3485.jpg,Targeted Trolling,"বিএনপির হয়ে রাজনীতি করতে চাই

অবসরের পর কি করবেন প্রশ্নে সাকিব আমলীগ হাসান",b,Targeted Trolling_b,1
