image,choice,text,language,class,class_idx
8349.jpg,Provocative_Trolls,"আমজনতা*
বাংলাদেশ আওয়ামী ওলামা লীগ
বাংলাদেশ আওয়ামী লীগ
আলেম, ওলামা সমাজ*
What the hell is  this?",m,Provocative_Trolls_m,2
4272.jpg,Targeted Trolling,"Mugibs contribution in ""বাংলাদেশ ও বিশ্বপরিচয়""
Mugibs contribution in  real life",m,Targeted Trolling_m,1
9817.jpg,Targeted Trolling,"ন্যায ্য বিচার করা

সিরাজ সিকদারকে
বাপ ছেলে মিলে ৩২নং
বাড়িতে হত্যা করা
গ্রেফতারের পর।",b,Targeted Trolling_b,1
2071.jpg,Provocative_Trolls,POV:ধর্মভীরুতা যখন ধর্ম-কের পক্ষে দাঁড়ায়,b,Provocative_Trolls_b,2
4098.jpg,Targeted Trolling,"আনসার-লীগ
born to fuck around
in স্বাধীন বাংলা
forced to find out
01997-646543 01742-4 75303
(Make Payment) (Send Money)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা
মিয়ার্স রহম",m,Targeted Trolling_m,1
3616.jpg,Provocative_Trolls,"When the cashier says,

"" we only accept credit or debit cards""

[ but not a victim card ]",e,Provocative_Trolls_e,2
967.jpg,Provocative_Trolls,"বাপে বেল্ট হাতে নিলে কেউ
 নাস্তিক
থাকেনা!",b,Provocative_Trolls_b,2
1401.jpg,Provocative_Trolls,"আমাকে মন্দিরের পাঁথারায় রেখে
রামপ্রসাদ গেলো শাহবাগে
মিছিল দিতে",b,Provocative_Trolls_b,2
2937.jpg,Targeted Trolling,"আগামীকাল থেকে স্লোগান হবে
জায়গায় জায়গায় খবর দে
৫ দফা কবর দে
৫ দফা বলিস না, নিজের কপাল
পুড়াইস না।
আমি ছাত্রলীগের একজন কর্মী হওয়ার অপরাধে আমার
বাড় িতে হামলা চালিয়ে লুটপাট এবং ভাংচুর করে
আমাদের বাড়ি পুড়িয়ে দেয়া হয়, আমাদের বাড়িটা
আমার বাবার কষ্টে উপার্জন করা টাকা দিয়ে করা ছিল...",b,Targeted Trolling_b,1
4345.jpg,Harmless Trolling,"ছেলে
বাবা",b,Harmless Trolling_b,0
2325.jpg,Targeted Trolling,EXCLUSIVE,e,Targeted Trolling_e,1
250.jpg,Harmless Trolling,"অনেক তো বউয়ের সাথে ফেসবুকে
ম ক্কা মদিনা যাওয়ার পোস্ট করলি
এবার আমার সাথে নামাজে চল",b,Harmless Trolling_b,0
6575.jpg,Provocative_Trolls,"পিয়েল
PHOTOGRAPHY
ভারতে লিটার হিসাবে বিক্রি হচ্ছে
গরুর মু""ত",b,Provocative_Trolls_b,2
11472.jpg,Provocative_Trolls,"বিজ্ঞানমনস্ক
ইসলাম
Islami
শুভ নেতা

ওরা কয়, ওরাই সব, ওরাই টপ, রিম্পির
পোলাপান কি ফাও নি বায়্যা?
একন তেকে টেম্পুস্ট্যান্ড আর ধর্মব্যবসা করে
মাঠ কাঁপাবে রিম্পির পোলাপান বায়্যা!

f BigganMonoshko © BigganMonosh ko",b,Provocative_Trolls_b,2
2202.jpg,Provocative_Trolls,"SKIBIR WHEN 35 YEARS + OLD
SKIBIR সভাপতি
SKIBIR WHEN 35 YEARS + OLD CHATRODOL সভাপতি",m,Provocative_Trolls_m,2
954.jpg,Harmless Trolling,"বন্ধু, দেশের জন্য তো লড়েছো এবার ধর্মের জন্য লড়াই  করতে প্রস্তুত হও!",b,Harmless Trolling_b,0
2.jpg,Harmless Trolling,"Adulthood is when you realise

বাংলা 
হালালপেজটিঙ
পরকালের প্রশ্ন ফাঁস হওয়া সত্ত্বেও
কেউ  তার উত্তর খোঁজার জন্য ব্যস্ত না",m,Harmless Trolling_m,0
8622.jpg,Harmless Trolling,"পাশে সুন্দরী মেয়ে বসা বিদ্যমান
CNG ওয়া লা মামা:
ভাইয়া আপনি সামনে এসে যান",m,Harmless Trolling_m,0
7223.jpg,Harmless Trolling,"* সেহেরিতে তাড়াতাড়ি
ঘুম থেকে উঠ াই
ধন্যবাদ দেওয়া আমার পরিবার
@Rifuuu
* আর এই দিকে সারারাত
না ঘুমানো আমি",b,Harmless Trolling_b,0
5287.jpg,Harmless Trolling,"আপনার এক্সের প্রোফাইল দেখা
বন্ধ  করেন..
নাহয় আমার মতো আপনিও তার
প্রোফাইলের ""TOP FAN"" ব্যাজ
পেয়ে যাবেন!",m,Harmless Trolling_m,0
19664.jpg,Provocative_Trolls,"HALAL
memes posting
Jai Sri Rom!
Saaaaarrrrr
Jai Sri Rom!
B...be vary afraid of us
Jai Sri Rom!
الله اكبر
Allahu Akbar
सुजान  memes posting",e,Provocative_Trolls_e,2
3747.jpg,Provocative_Trolls,"My pookie's mood swings be like-
ভারত-বাংলাদেশের সম্পর্ক খারাপ থাকলে খবর  ছিল – এ কে আব্দুল মোমেন
নিজস্ব প্রতিবেদক
জুন ২৯, ২০২৪
আইপিডিসি ডিপোজিট
IPDC ডিপোজিট
ভারত কষ্ট পায় এমন কিছু করবে না জামায়াত
প্রকাশিত : ২০২৪-০৮-২৮ ১০:৪০:৪০",m,Provocative_Trolls_m,2
3945.jpg,Provocative_Trolls,"Thinking how a shitty concept like
LGTV getting normalised day by day
BlackRock
Vanguard
**pulling the strings**",e,Provocative_Trolls_e,2
750.jpg,Harmless Trolling,"হিদায়াতপ্রাপ্ত বন্ধুকে যখন মানুষের ঠাট্টা বিদ্রুপ  ও ফিতনার কারনে বেদ্বীনের মতো চলতে দেখি
Look how they massacred  my boy.",m,Harmless Trolling_m,0
4282.jpg,Provocative_Trolls,"- বামলীগের উচ্ছিষ্ট পিচ্চাশ
- মর্ডান অসাম্প্রদায়িক দেশ
- ওয়ানাভি মুক্তমনা
- শাহবাগী
- ইসলামোফোবিয়া, হে বটবৃক্ষ...হে  ভাস্কর্য...প্রজ্জ্বলিত মোমবাতি...",b,Provocative_Trolls_b,2
3149.jpg,Targeted Trolling,I don't want to play with you anymore,e,Targeted Trolling_e,1
2921.jpg,Targeted Trolling,"সোহরাওয়ার্দী
উদ্যানে যখন
গাঁজার আসর বসে

সোহরাওয়ার্দী
উদ্যানে যখন
ইসলামিক
সমাবে শ হয়",b,Targeted Trolling_b,1
5656.jpg,Provocative_Trolls,"HALAL
memes posting
বাংলাদেশ
ছাত্রলীগ
হ্যালো আপা অনেকবার ট্রাই করছি ঢুকতে
পারি নাই এখন কী VPN কানেক্ট  করে
রাজনীতিতে ঢুকমু?",b,Provocative_Trolls_b,2
13211.jpg,Provocative_Trolls,"কোনো বাজে ঘটনা ছাড়া দুর্গাপূজা শেষ হওয়া
লে বাম-প্রগতি পাড়া:
ইশ  'এই দেশ আমার না' বলতে পারলাম না",b,Provocative_Trolls_b,2
2095.jpg,Targeted Trolling,"ফ্যাসিবাদীদের
চালানো হত্যাকাণ্ড, গুপ্তহত্যা
উপদেষ্টা পরিষদ
স্বরাষ্ট্র উপদেষ্টা
Ahmed_Nowshad",b,Targeted Trolling_b,1
19814.jpg,Provocative_Trolls,"রাস্তা দিয়ে যাওয়ার সময় পাশে যখন
শাহবাগী আসে
লে-আমি
HALAL
memes posting",b,Provocative_Trolls_b,2
15591.jpg,Provocative_Trolls,"চব্বিশের
রাজাকার
আওয়ামী লীগ
একাত্তরের
রাজাকার
 জামাত-শিবির
Corporate needs you to find the differences
between this picture and this picture.
Commie Madrasa - কফি মাদ্রাসা
They're the same picture.",m,Provocative_Trolls_m,2
2774.jpg,Targeted Trolling,"Long distance relationship
এ সবাই সুখী থাকে
আপনি
আপনার প্রিয় তমা
আপনার
প্রিয়তমার উনি",m,Targeted Trolling_m,1
4121.jpg,Targeted Trolling,"বিচারপতি মানিকের চেহারায় অসহায়ত্ব দেখে খুব খারাপ লাগল। একজন অসহায় মানুষের  সাথে এমন নির্দয় মত আচরণ করা উচিত না। তার তো কোনো দোষ ছিল না, সে তো ছিল হুকুমতের গোলাম সে শুধু গভঃ এর আদেশ পালন করতো। সে আসলে হাদিস হুজুরদের কথামত শাসকের আনুগত্য করতে গিয়েছিল শুধু। আপনারা কি জানেন না শাসকের আনুগত্য করা ফরজ? একটা মানুষ ইসলাম  মানতে গিয়ে আজ তাকে এইসব জুলুমের শিকার হতে হচ্ছে, তাকে নিঃশর্তে মুক্তি দেওয়া হোক।
@সাজেদুল_ইসলাম",b,Targeted Trolling_b,1
4457.jpg,Harmless Trolling,"জাতীয় স্লোগান যাই হোক,  আমার স্লোগান
আমি তোমাকে ভালোবাসি!",b,Harmless Trolling_b,0
3738.jpg,Targeted Trolling,"""I wonder how girls can be lesbian""",e,Targeted Trolling_e,1
1039.jpg,Targeted Trolling,ফ্যাসিবাদদের সাহায্যে নিয়োজিত গ্রামীণফোন কোম্পানি সফলভাবে পশুর বিজ্ঞাপন দিয়ে আবেগপ্রবণ কাস্টমারদের  জুলাইয়ের স্মৃতি ভুলিয়ে দেওয়ার পরঃ,b,Targeted Trolling_b,1
2615.jpg,Provocative_Trolls,"ALL of us
united :
চট্টগ্রামে যা করলি
তা কতটা মারাত্মক
তা এখনও বুঝিস 
নাই মনে হয়",m,Provocative_Trolls_m,2
2256.jpg,Provocative_Trolls,"ফেব্রুয়ারির মধ্যে ডাকসু নির্বাচনের পরিকল্পনা
বৈষম্যবিরোধী ছাত্র  আন্দোলন ও
ছাত্রশিবিরের সায়, এত দ্রুত চায় না
ছাত্রদল

প্রতিবেদক ঢাকা বিশ্ববিদ্যালয়

প্রকাশ: ১০ ডিসেম্বর ২০১৪, ১০:২৯
বেহাআ* *শিবির
ছাত্রদল",b,Provocative_Trolls_b,2
12629.jpg,Provocative_Trolls,"জুমুআর নামাজ  শেষে মসজিদ থেকে বিরিয়ানি
নিয়ে আসা আমিঃ
ONLY
Allah can judge me
এই দিকে বিরিয়ানির প্যাকেট নিয়ে
কাড়াকাড়ি করা আমার শা*হবা*গী বন্ধুগণ",b,Provocative_Trolls_b,2
981.jpg,Provocative_Trolls,Iran has made biggest mistake of life. We  will hit them hard,e,Provocative_Trolls_e,2
453.jpg,Provocative_Trolls,"'আওয়ামি-জাহেলিয়াত '
পতনের ১০০ তম দিন আজ!",b,Provocative_Trolls_b,2
2890.jpg,Targeted Trolling,"শুনো হে কমলা
নারীদের জায়গা রান্না ঘরে কোন  রাষ্ট্রের কোলে নয়",b,Targeted Trolling_b,1
1219.jpg,Provocative_Trolls,দুর্গাপূজায় ইলিশ পাঠাতে বাংলাদেশের কাছে ভারতের আবদার*,b,Provocative_Trolls_b,2
5981.jpg,Harmless Trolling,"আমার বিয়েতে ১ ঘন্টা ব্রেক থাকবে
সেই সময়ে যে যার যার বাসা থেকে  খেয়ে আসবে। 😌",b,Harmless Trolling_b,0
5004.jpg,Provocative_Trolls,"আপনার সন্তানকে যা যা শিখাবেন
-ইসরা*ল bdi
-ভারত bdi
-ইস্ক*ন bdi
""গাজওয়াতুল হিন্দ"" এর জন্য প্রস্তুতি",m,Provocative_Trolls_m,2
3954.jpg,Provocative_Trolls,"(কমেড)
(Commie-add)",m,Provocative_Trolls_m,2
6139.jpg,Harmless Trolling,"আন্টি রাকিব বাসায়
আছে?
বাসায় আছে
কিন্তু হাগতে গেছে
আম্মা
আমি বাথররুমে গেছি এটা বলতে পারো না
আন্টি  রাকিব কি এখন
বাসায় আছে?
বাসায় আছে
কিন্তু বাথররুমে হাগতে গেছে",b,Harmless Trolling_b,0
11379.jpg,Provocative_Trolls,"যৌবনের ভার্জিনিটি নষ্ট
করছি B ইন্ডিয়াকে চু~দে",b,Provocative_Trolls_b,2
16264.jpg,Provocative_Trolls,"Never Ask A Woman
Her Age
A Man,
His Salary
এবং জামাত ইসলামিদের
মুক্তিযুদ্ধে
ভূমিকা
اقيموا الدين",m,Provocative_Trolls_m,2
16450.jpg,Provocative_Trolls,"শাহবাগী
৮ ফেব্রুয়ারির আগেঃ
যুদ্ধাপরাধীর ফাঁসি চাই

৮ ফেব্রুয়ারির পরেঃ
যুদ্ধাপরাধীর ফাঁসি চাই
জামাত শিবির কে নিষিদ্ধ চাই",b,Provocative_Trolls_b,2
1146.jpg,Harmless Trolling,ম্যাসেজের  স্প্যামবক্সে অপরিচিত লোকের পাঠানো আরবি লিখা ব্যাকরিড দেওয়ার পর যখন  তার প্রতি বিশেষ ভালো লাগা শুরু করে,b,Harmless Trolling_b,0
3315.jpg,Provocative_Trolls,"""প্রতিটি পরিবার গত বছর গড়ে ঘুষ দিয়েছে ৬ হাজার ৬৩৬ টাকা: টিআইবি।  আগে ভালো ছিল, এতটুকু দুর্নীতি হতেই পারে""
""২০২০ সালের ডিসেম্বর থেকে ২১ সালের নভেম্বর পর্যন্ত ১২  মাসে দেশে ঘুষ দেওয়া টাকার পরিমাণ ছিল ১০ হাজার ৮০০ কোটি""
""চলুন দুর্নীতির পাশে দাঁড়াই""",b,Provocative_Trolls_b,2
7160.jpg,Harmless Trolling,"প্রথমবার একটা আইফোন কেনার পর বন্ধুর
সোশ্যাল মিডিয়া অ্যাকাউন্টের প্রোফাইল পিকচার
Facebook
Instagram
Whats app
Twitter
FB»ধনে পাতা
PAGE-MEME TOWN
000 0",m,Harmless Trolling_m,0
3858.jpg,Provocative_Trolls,"১০ ট্রাকভর্তি ছাত্র-জনতা মিলে ত্রিপুরার ডুমুর বাঁধ অভিমুখে লং মার্চ
jamuna tv
০ অক্টোবর ২০১৪
DhakaTribune
প্রতিনিধি
 ঘু*কের জন্য সশস্ত্র বাহিনীকে প্রস্তুত থাকতে বলেছেন রাজনাথ সিং
০৯ সেপ্টেম্বর ২০১৪
our battle will be legendary",m,Provocative_Trolls_m,2
619.jpg,Harmless Trolling,আগামী শুক্রবার আমার শুভ বিবাহ।  যে করবেন বাদ জুমা চলে আসবেন।,b,Harmless Trolling_b,0
5059.jpg,Harmless Trolling,"সকালে ঘুম থেকে উঠে  দেখি..
সবাই দুপুরের খাবার খাচ্ছে!",b,Harmless Trolling_b,0
16304.jpg,Targeted Trolling,"""সাকিব এত বড় ইনফ্লুয়েন্সার হয়েও কেন
চুপ ছিল আন্দোলনের সময়?""

শাইখ
আহমাদুল্লাহ",b,Targeted Trolling_b,1
5635.jpg,Harmless Trolling,"শুনলাম তোর নাকি ফোন চুরি হয়ে গেছে?
চার্জার টা আমাকে দিয়ে দিছ",b,Harmless Trolling_b,0
390.jpg,Harmless Trolling,"মনে করেন আপনি এখন ছোটবেলায় আছেন
মুরুব্বিদের নামাজ পড়া দেখে আমি নামাজ  পড়তে শিখছি",b,Harmless Trolling_b,0
3694.jpg,Provocative_Trolls,"Imagine Apa & BAL get these two gadgets, First they fix everything with Time Machine & then they use Anywhere Door to locate us",b,Provocative_Trolls_b,2
2001.jpg,Provocative_Trolls,"BDR mutiny inquiry commission formed with Maj. Gen. Fazlur Rahman:
Bndian Deep State
(chuckles)
I'm in danger
Lieutenant Ghost",e,Provocative_Trolls_e,2
5111.jpg,Harmless Trolling,"মশারী টানানোর পর আমার
আগে..
মশা গিয়ে শুয়ে থাকে!",b,Harmless Trolling_b,0
8398.jpg,Targeted Trolling,"When it is about maturity
বাংলাদেশ
Bangladesh Cricket Board",m,Targeted Trolling_m,1
3537.jpg,Targeted Trolling,"ড . ইউনুস
মাস্টারমাইন্ড
If you forgot, then it wasn't important.
Yeah, you're right.
আহতদের সুচিকিৎসা পুনর্বাসন",m,Targeted Trolling_m,1
2153.jpg,Targeted Trolling,"দ্বিতীয় বিশ্বযুদ্ধ চলা বিদ্যমান*
হ্যারি এস ট্রুম্যান:
যাই হিরো শিমা আর নাগাসাকিতে একটা বো*ম ফেলে আসি",b,Targeted Trolling_b,1
507.jpg,Harmless Trolling,"ছোট বেলায় যখন কাউকে
তজবির পরিবর্তে
ব্যবহার করতে দেখতাম
রাজ ার ছেলে মনে হয়",b,Harmless Trolling_b,0
287.jpg,Harmless Trolling,"চিন্তাহরণ কারীকে ধোঁকা দেওয়ার জন্য
ব্যাগে ফেক ওমরাহ সার্টিফিকেট  রাখার পর আমি:
একটু চালাক না হইলে
দুনিয়াতে টেকা খুব  কঠিন",b,Harmless Trolling_b,0
2826.jpg,Provocative_Trolls,"Jamaat
BNP
Jatiya Party
Awami League",e,Provocative_Trolls_e,2
3557.jpg,Provocative_Trolls,"ছাত্রদল if they had any গোপন সমন্বয়ক:
6 August:
our আন্দোলন , our আন্দোলন!!",m,Provocative_Trolls_m,2
1420.jpg,Provocative_Trolls,"My sisters wedding
Going to jihad
against Israel",e,Provocative_Trolls_e,2
148.jpg,Harmless Trolling,"যখন  খাওয়ার সময় মাংসের
হাড় না চিবিয়ে ফেলে দিই
বাস ার আশেপাশে ঘোরা জনৈক জ্বীন:
You are a good man . Thank you",m,Harmless Trolling_m,0
178.jpg,Harmless Trolling,"হুডি পরে নামাজ পড়া অবস্থায়-
সিজদার আগে:
সিজদার পর :",b,Harmless Trolling_b,0
9530.jpg,Targeted Trolling,"চবি when to
charge 1000
Fee for nothing

চবি when
to do
যৌক্তিক সংস্কার",m,Targeted Trolling_m,1
568.jpg,Provocative_Trolls,"সঞ্জিদা  হোসাইন ফারিহা
ওড়না পরার সময় আসলো
কিনা বুঝতেসিনা",b,Provocative_Trolls_b,2
2407.jpg,Provocative_Trolls,POV : পাজিতেরা ৪০০০ বছরের পুরনো শিবমন্দির খুঁজিতেছে,b,Provocative_Trolls_b,2
3382.jpg,Targeted Trolling,"নয়া দিগন্ত Like 9.5M
ঢাকায় আসছেন সৌদি যুবরাজ বিন
সালমান
@সাজেদুল_ইসলাম 
মাধখালীদের পীর ক্রাউন প্রিন্স বালমানকে
""চদার"" জন্য রওনা হলাম।",b,Targeted Trolling_b,1
2094.jpg,Provocative_Trolls,"হাসান বিন সাঈদ 
ছাত্রলীগ",b,Provocative_Trolls_b,2
1593.jpg,Harmless Trolling,"বাইরে থেকে সুন্দর বাংলায় আওয়াজ এলো, ‘স্যার, আপনি কি একটু  বাইরে আসবেন?’",b,Harmless Trolling_b,0
11315.jpg,Targeted Trolling,কচি মেয়ে আমার খুব পছন্দের,b,Targeted Trolling_b,1
11905.jpg,Provocative_Trolls,"বিজ্ঞানমনস্ক
ইন্ডিয়ান পাজিত নিয়ে কথা বলা আমিঃ 
বিজ্ঞানমনস্ক
পাজিত,
বাং গু,
BAL be
like:
তুই জামাতি, তুই শি*বির, তুই রাজাকার,
তুই জঙ্গি, তুই পাকিস্তানি।",b,Provocative_Trolls_b,2
10277.jpg,Provocative_Trolls,"যখন আপনি চাবিতে বেড়াতে যান এবং কিছু
চাবিয়ান আপনাকে খাবার অফার করে

(chuckles)
I'm in danger.",m,Provocative_Trolls_m,2
3734.jpg,Provocative_Trolls,"শিক্ষাই আলো
ঢাকা  বিশ্ববিদ্যালয়
আগে ঢাবি তে চান্স
পেয়ে দেখান
আগে শি*বিরে চান্স
পেয়ে দেখান
BAAL
BrosAreAlwaysLegit
MARINE
আল্লাহু আকবার",m,Provocative_Trolls_m,2
2590.jpg,Targeted Trolling,"One killed in Bangladesh as Hindu protesters clash with police
By Ruma Paul
November 26, 2024 4:01 PM UTC - Updated ago
Summary
• Hindu leader's arrest in Bangladesh sparks deadly clashes
• India urges protection for Hindus, slams arrest of Das
•  Muslim lawyer defending Das was killed amid protests - police
• Bangladesh government commits to communal harmony amid tensions
*Ruma Paul
Well, I just wanna say that I'm a huge fan",e,Targeted Trolling_e,1
924.jpg,Harmless Trolling,"""যে ব্যক্তি অন্যের জন্য  দোয়া করে, ফেরেশতারা সে ব্যক্তির জন্য আল্লাহর নিকট দোয়া করে।""
""এই হাদিস  শুনে সবার জন্য দোয়া করা ব্যক্তিঃ""
""সবসময় নিজের কথা না ভেবে মাঝে  মাঝে অন্যদের কথাও ভাবতে হয়""",b,Harmless Trolling_b,0
2215.jpg,Provocative_Trolls,"DAILY CAMPUS

ছাত্রলীগ নেতাকর্মীদের মামলার ভয় দেখিয়ে রাবির দুই ছাত্রলীগ নে তার চাঁদাবাজি!",b,Provocative_Trolls_b,2
10032.jpg,Harmless Trolling,"The half rotten লেবুর টুকরা watching
me taking out a fresh লেবু :
RANTAGES
GOATPOSTING",m,Harmless Trolling_m,0
2645.jpg,Targeted Trolling,"পত্রিকা অফিসে ভাঙচুর, পত্রিকা বন্ধ ের জন্য চাপ প্রয়োগ সহ্য করা হবে না: তথ্য উপদেষ্টা নাহিদ
তৌহিদি জনতা
আমরা তাহলে নাহিদ না",b,Targeted Trolling_b,1
2312.jpg,Targeted Trolling,"আওয়ামী লীগ,
জাতীয় পার্টি দেশের
৫০% মানুষের
প্রতিনি ধিত্ব করে।
তাদের বাদ দিয়ে
জাতীয় ঐক্যের ডাকে
জাতিগতভাবে
সংঘাতপূর্ণ ও অবিশ্বাস
তৈরি করবে: জি এম
কাদের

আয় তোরে পঞ্চাশ ভাগ প্রতিনিধিত্ব দেখাইতেছি",b,Targeted Trolling_b,1
3649.jpg,Provocative_Trolls,"শাহবাগী 's when you call them
ওই নর্মী মর ার পর এমনে জ্বলবি",m,Provocative_Trolls_m,2
10103.jpg,Provocative_Trolls,"Feminism leaving her body
when she receives a F2  visa",e,Provocative_Trolls_e,2
959.jpg,Targeted Trolling,"*বাংলাদেশী পুলিশ
memelate.com",b,Targeted Trolling_b,1
2951.jpg,Targeted Trolling,কোনো এক শুক্রবার,b,Targeted Trolling_b,1
5417.jpg,Harmless Trolling,"আমি যখন প্রথম সবজি কিনতে বাজারে যাইঃ-
আমিঃ-
আংকেল এটা গাছের পেঁপে তো? 
দাম কত?
দোকানদারঃ-
না বাবু, পেঁপেগুলো
আকাশ থেকে পড়েছে,
স্পেশাল পেঁপে তোমার
জন্য ১০০ টাকা
TheTemperateNation",b,Harmless Trolling_b,0
2364.jpg,Provocative_Trolls,"বাড়াবাড়ি করলে নবাবের
‘বাংলা বিহার উড়িয়া’ দাবি
করব: রিজভী",b,Provocative_Trolls_b,2
1114.jpg,Harmless Trolling,"Those people who prayed today 's
Jummah namaz on the street
আমরা রান্না হয়া গে ছি",m,Harmless Trolling_m,0
16043.jpg,Targeted Trolling,"Petrol
CNG
ফয়সাল কবির রাশেদ
Battery
Propaganda",m,Targeted Trolling_m,1
571.jpg,Provocative_Trolls,মোল্লারা আমাগো উদ্যান মুইত্তা ভাসায় দিলো!,b,Provocative_Trolls_b,2
1315.jpg,Targeted Trolling,"একসময় দুই হুমায়ুনের (হুমায়ূন আহমেদ ও হুমায়ূন আজাদ) মধ্যে গভীর বন্ধুত্ব ছিল। পরবর্তীতে তাদের বন্ধুত্বের সমাপ্তি ঘটে। হুমায়ূন আজাদ এক লেখায় হুমায়ূন আহমেদের উপন্যাসকে ‘অপন্যাস’ এবং তার বেশি  বেশি লেখার পরিপ্রেক্ষিতে ‘ইতর প্রাণী প্রসব করে বেশি’ ধরনের মতামত প্রকাশিত হলে বন্ধুত্ব তো দূরের কথা যোগাযোগই থাকে না। তারা পরস্পরের শত্রু হয়ে ওঠেন। হুমায়ূন আহমেদ তার নিজ বাসভবনেই আড্ডার আয়োজন করতেন। সেখানে হুমায়ূন আজাদ বিষয়ক গল্প করতেন। এই গল্পটি বহুবার বলেছেন, ‘ আজাদ সাহেব আমাকে প্রায়ই বলতেন তোমার লেখা ভাল, কিন্তু গভীরতা নাই। একবার গভীরতা আনার জন্য আমি মানিক বন্দ্যোপাধ্যায়ের একটি গল্প নিজ হাতে কপি করে নিয়ে গেলাম। শুধু চরিত্রের নামগুলোকে মুসলমান করলাম, পরিবর্তন শুধু এইটুকুই। হুমায়ূন আজাদ এই গল্প পড়ে বললেন- হুম, সবই ঠিক আছে, গভীর তা একটুকু কম।’

গভীরতা where?

Isl@mophobe
Azad*",m,Targeted Trolling_m,1
1958.jpg,Targeted Trolling,"MojojojTom
সাইবার সুরক্ষা অধ্যাদেশ
CSA
DSA
কমি উনিষ্ট পাঠশালা
গণপ্রজাতন্ত্রী
বাংলাদেশ
সরকার",b,Targeted Trolling_b,1
915.jpg,Harmless Trolling,"Daily Hadith updated their cover photo.
 May 11 · 
 প্রতিদিন একটি করে হাদিস
আপনার ইনবক্সে -  বিনামূল্যে
dailyhadith.co
Men are still good.",m,Harmless Trolling_m,0
4300.jpg,Harmless Trolling,"এলাকার ছোট পোলাপানদের
 ভয় দেখিয়ে..
তাদের মুখ থেকে আব্বা ডাক
শোনার মজাই আলাদা!",b,Harmless Trolling_b,0
2935.jpg,Provocative_Trolls,"শাহবাগ:জামাত-শিবিরের বিপক্ষে বলা মানেই ইসলামের বিপক্ষে  বলা না
Meanwhile:
শাহবাগ
Someone practicing Islam
Is he jamaat-shibir?",m,Provocative_Trolls_m,2
2436.jpg,Targeted Trolling,Yousuf sorkar seeing people making sudh khawa memes and wondering kon haway ei secret info leak korlo,e,Targeted Trolling_e,1
3376.jpg,Targeted Trolling,আফা ইহকালে কাউকে হত্যা করেননি দেখে যখন পরকালে জামাতের দিকে রওনা দেন কিন্তু  পথিমধ্যে পিলখানায় হত্যা হওয়া ৫৭ জন সেনাকর্মকর্তাদের সাথে দেখা হয়ে যায়,b,Targeted Trolling_b,1
87.jpg,Harmless Trolling,"আমার উপর যাকাত ফরজ তাই আমি যাকাত দেই, আমার আত্মীয় স্বজন সবাই  যাকাত দেয়,আমার নানার গোষ্ঠীর সবাই যাকাত দেয়।আমি যাকাত না  দিয়ে জাহান্নামে যাবো নাকি?",b,Harmless Trolling_b,0
7941.jpg,Harmless Trolling,"মসজিদ থেকে একটি সাইকেল , এক
জোড়া জুতা ও তিন প্যাকেট বিরিয়ানি
নিয়ে বাড়ির উদ্দেশে রওনা হলাম",b,Harmless Trolling_b,0
1217.jpg,Provocative_Trolls,"আপনার বাবা ছাত্রলীগ হত্যায় জড়িত ছিল
আপনি কি আমার বাবার প্রশংসা করলেন?",b,Provocative_Trolls_b,2
2644.jpg,Targeted Trolling,"ডেমরায় শিক্ষার্থীদের সংঘর্ষ
ডেমরায় মোল্লা কলেজ নজরুল-সোহরাওয়ার্দী ও নজ্রুল কলেজর শিক্ষার্থীদের সংঘর্ষ। Demra Student Cl...
Jamuna TV  ·  320K views · 9 hours ago
শাহবাগে সড়ক অবরোধ
চিন্ময় অনুসারীদের গণধো...
People also watched this video
শাহবাগে সড়ক অবরোধ, চিন্ময় অনুসারীদের গণধো,না,ই | Kaler Kantho
Kaler K antho  · 7.1K views · 2 hours ago
‘এখন সন্ত্রাসী কারা?’
সংঘর্ষ-ভাংচুর-লুটপাটের রাজ্যে পরিণত ডেমরা; ২ ঘণ্টা তাণ্ডবলীলা! | Demra 3 College Clash |...
Jamuna TV  · 56 K views · 3 hours ago
সংঘর্ষ
যাত্রাবাড়ী
এলাকা
রণক্ষেত্র
যাত্রাবাড়ীতে মোল্লা কলেজের সঙ্গে সোহরাওয়ার্দী ও নজরুল কলেজের শিক্ষার্থীদের সংঘর্ষ | Proth...
Prothom Alo  · 62K views · 8 hours ago
People also watched  this video
তাণ্ডবে বিধ্বস্ত
মোল্লা কলে
দিনভর শিক্ষার্থীদের মধ্যে দফায় দফায় আহত অনেক, নিহত কত? | Maas...
Maasranga News  · 15K views · 3 hours
ঢাকা কলেজ
বন্ধ ঘোষণা
1:53
ঢাকা কলেজ বন্ধ ঘোষণা | Dhaka College | Kal bela
Kalbela News  · 94K views · 13 hours ago
""CHAOS ISN'T A PIT.
CHAOS IS A LADDER.""",m,Targeted Trolling_m,1
3055.jpg,Targeted Trolling,"বিডি পুলিশ* 
ব্যারিস্টার সুমন*",b,Targeted Trolling_b,1
528.jpg,Harmless Trolling,যখন তুমি জুম্মার দিনে মসজিদে  গিয়ে ধনী হওয়ার দোয়া করো আর তোমার পাশের মুসল্লি তোমার দিকে টাকোভরা একটা  বাক্স এগিয়ে দেয়,b,Harmless Trolling_b,0
